prediction,ground_truth,diff_ops
i Ihidige tebenserwartan .,- niedrige Lebenserwartung,"[('insert', 0, 0, 0, 3), ('replace', 1, 5, 4, 5), ('insert', 6, 6, 6, 7), ('replace', 10, 11, 11, 12), ('replace', 22, 23, 23, 24), ('replace', 24, 26, 25, 26)]"
HotLHD Fneligde Testatiedng Hef todes TATTDTTI,Zunehmende Abstrahierung der Codes,"[('replace', 0, 8, 0, 2), ('replace', 10, 13, 4, 8), ('replace', 16, 18, 11, 13), ('insert', 20, 20, 15, 16), ('replace', 21, 22, 17, 18), ('replace', 24, 25, 20, 22), ('replace', 28, 29, 25, 26), ('replace', 30, 31, 27, 28), ('replace', 32, 33, 29, 30), ('delete', 37, 46, 34, 34)]"
- Wanderbewequngen in Norden,- Wanderbewegungen im Norden,"[('replace', 12, 13, 12, 13), ('replace', 20, 21, 20, 21)]"
Gestern habe ie einen Rleinen Tornado geraten .,Gestern habe ich einen kleinen Tornado gesehen.,"[('replace', 14, 15, 14, 16), ('replace', 22, 23, 23, 24), ('replace', 40, 43, 41, 44), ('delete', 45, 46, 46, 46)]"
Pathen,Python,"[('replace', 1, 2, 1, 2), ('replace', 4, 5, 4, 5)]"
"-sohauld dec Motor sich dreht , erzenght er als Gienerator aine Tndalktinspanning","- sobald der Motor sich dreht, erzeugt er als Generator eine Induktionsspannung","[('insert', 1, 1, 1, 2), ('replace', 3, 4, 4, 5), ('delete', 5, 6, 6, 6), ('replace', 11, 12, 11, 12), ('delete', 29, 30, 29, 29), ('replace', 36, 37, 35, 36), ('delete', 38, 39, 37, 37), ('delete', 49, 50, 47, 47), ('replace', 59, 60, 56, 57), ('replace', 64, 65, 61, 62), ('replace', 67, 69, 64, 65), ('insert', 72, 72, 68, 69), ('insert', 73, 73, 70, 71), ('replace', 78, 79, 76, 77)]"
 Fateralionen ise urren athce nethefi Catshed,Interaktionen zwischen Akteuren mithilfe mathematisch-logischer,"[('replace', 0, 3, 0, 2), ('replace', 7, 8, 6, 8), ('insert', 14, 14, 14, 16), ('insert', 16, 16, 18, 20), ('insert', 17, 17, 21, 22), ('insert', 18, 18, 23, 27), ('delete', 19, 20, 28, 28), ('insert', 24, 24, 32, 42), ('insert', 27, 27, 45, 51), ('replace', 28, 33, 52, 60), ('replace', 35, 45, 62, 63)]"
Ih ollalyetlihhe TTTDTDeTTD,- Unterteilung erleichtert,"[('replace', 0, 1, 0, 21), ('replace', 2, 9, 22, 23), ('insert', 10, 10, 24, 25), ('delete', 11, 27, 26, 26)]"
- Sprache entstent durah . Interaktion 2wischen UMenschen,- Sprache entsteht durch Interaktion zwischen Menschen,"[('replace', 16, 17, 16, 17), ('replace', 22, 23, 22, 23), ('delete', 24, 26, 24, 24), ('replace', 39, 40, 37, 38), ('delete', 48, 49, 46, 46)]"
1 in Potptitest.,1.) - in Rot ph-Wert,"[('insert', 1, 1, 1, 5), ('replace', 5, 6, 9, 10), ('insert', 8, 8, 12, 13), ('insert', 9, 9, 14, 19), ('delete', 10, 16, 20, 20)]"
I Minsdellingand maploil t.,Raumdarstellung und Raummetaphorik,"[('replace', 0, 5, 0, 7), ('replace', 6, 7, 8, 9), ('replace', 10, 11, 12, 13), ('replace', 13, 14, 15, 17), ('insert', 17, 17, 20, 23), ('insert', 18, 18, 24, 27), ('replace', 20, 21, 29, 30), ('insert', 22, 22, 31, 32), ('replace', 23, 27, 33, 34)]"
Yider Begt Dukablbe t,aus der Barockzeit. Durch zahlreiche,"[('replace', 0, 2, 0, 4), ('insert', 7, 7, 9, 15), ('replace', 8, 9, 16, 17), ('insert', 10, 10, 18, 19), ('replace', 13, 14, 22, 27), ('replace', 15, 16, 28, 29), ('replace', 17, 18, 30, 31), ('replace', 19, 21, 32, 36)]"
Dtorsset,Prozesse.,"[('replace', 0, 2, 0, 2), ('replace', 3, 4, 3, 5), ('replace', 7, 8, 8, 9)]"
seizen Fallaged radkomnt   .,seinen Zahlungen nachkommt,"[('replace', 3, 4, 3, 4), ('replace', 7, 8, 7, 8), ('insert', 9, 9, 9, 10), ('replace', 10, 12, 11, 13), ('replace', 14, 15, 15, 16), ('replace', 16, 17, 17, 18), ('replace', 18, 19, 19, 21), ('replace', 22, 23, 24, 25), ('delete', 24, 28, 26, 26)]"
IhT eDheiaMsbslufet tethZETTTTZZZ,2. Medienwissenschaft:,"[('replace', 0, 1, 0, 17), ('delete', 2, 9, 18, 18), ('delete', 10, 16, 19, 19), ('delete', 17, 18, 20, 20), ('replace', 19, 33, 21, 22)]"
Tplritier,Definition,"[('replace', 0, 4, 0, 5), ('replace', 7, 9, 8, 10)]"
beberaten cdanals .,Liberalen damals,"[('replace', 0, 2, 0, 2), ('replace', 6, 7, 6, 7), ('delete', 10, 11, 10, 10), ('replace', 13, 14, 12, 13), ('delete', 17, 19, 16, 16)]"
hesungen bringen Antoren and Laser susammen .,Lesungen bringen Autoren und Leser zusammen.,"[('replace', 0, 1, 0, 1), ('replace', 18, 19, 18, 19), ('replace', 25, 26, 25, 26), ('replace', 30, 31, 30, 31), ('replace', 35, 36, 35, 36), ('delete', 43, 44, 43, 43)]"
In Houe manenhjede Serakedbelt t,kann man auch jede Sprache der Welt,"[('replace', 0, 1, 0, 2), ('replace', 2, 7, 3, 4), ('replace', 11, 13, 8, 12), ('insert', 14, 14, 13, 14), ('insert', 20, 20, 20, 28), ('replace', 22, 27, 30, 32), ('delete', 30, 32, 35, 35)]"
ttt,Nr3.),"[('replace', 0, 3, 0, 5)]"
Nationalbeweging,Nationalbewegung,"[('replace', 13, 14, 13, 14)]"
- Kosenfunation Minimieren indem Minimum der Funlition sucen,- Kostenfunktion Minimieren indem Minimum der Funktion suchen,"[('insert', 5, 5, 5, 6), ('replace', 10, 11, 11, 12), ('replace', 48, 50, 49, 50), ('insert', 58, 58, 58, 59)]"
Bop : Einkommen in Dentsobland ist ungleisher geworder .,- Bsp.: Einkommen in Deutschland ist ungleicher geworden,"[('insert', 0, 0, 0, 2), ('replace', 1, 2, 3, 4), ('replace', 3, 4, 5, 6), ('replace', 21, 22, 23, 24), ('replace', 24, 26, 26, 28), ('replace', 41, 42, 43, 44), ('replace', 53, 56, 55, 56)]"
geringeres Wirtschaftswachstum .,- geringeres Wirtschaftswachstum,"[('insert', 0, 0, 0, 2), ('delete', 30, 32, 32, 32)]"
gab as etren Wardel in golisten Penlan ?',gab es einen Wandel im politischen Denken?,"[('replace', 4, 5, 4, 5), ('replace', 8, 10, 8, 10), ('replace', 15, 16, 15, 16), ('replace', 21, 22, 21, 22), ('replace', 23, 24, 23, 24), ('insert', 27, 27, 27, 29), ('replace', 28, 29, 30, 32), ('replace', 32, 33, 35, 36), ('replace', 35, 37, 38, 40), ('delete', 38, 39, 41, 41), ('delete', 40, 41, 42, 42)]"
Nit. Hille dreser Motelle harn man Feststllen welche Persomen cine Gap .,Mit Hilfe dieser Modelle kann man feststellen welche Personen eine Gruppe,"[('replace', 0, 1, 0, 1), ('delete', 3, 4, 3, 3), ('replace', 8, 9, 7, 8), ('replace', 12, 13, 11, 12), ('replace', 20, 21, 19, 20), ('replace', 26, 27, 25, 26), ('replace', 28, 29, 27, 28), ('replace', 35, 36, 34, 35), ('insert', 41, 41, 40, 41), ('replace', 58, 59, 58, 59), ('replace', 62, 63, 62, 63), ('replace', 68, 69, 68, 70), ('replace', 70, 72, 71, 73)]"
Digrtalonng schafes nome Bermbredder.,Digitalisierung schafft neue Berufsfelder.,"[('replace', 3, 4, 3, 4), ('replace', 7, 9, 7, 13), ('replace', 17, 19, 21, 23), ('replace', 21, 23, 25, 27), ('replace', 28, 31, 32, 36), ('replace', 32, 33, 37, 38)]"
" festelect weiden ... . "" """,festgelegt werden,"[('delete', 0, 1, 0, 0), ('insert', 5, 5, 4, 5), ('replace', 8, 9, 8, 9), ('replace', 13, 14, 13, 14), ('delete', 17, 27, 17, 17)]"
 t tdenisie exphore Mhoiclpnabilf,so etwas wie eine angeborene Universalgrammatik,"[('insert', 0, 0, 0, 2), ('insert', 1, 1, 3, 4), ('insert', 2, 2, 5, 8), ('replace', 3, 9, 9, 10), ('replace', 13, 16, 14, 23), ('insert', 19, 19, 26, 28), ('replace', 20, 23, 29, 31), ('replace', 24, 25, 32, 37), ('replace', 26, 28, 38, 40), ('replace', 29, 30, 41, 45), ('replace', 31, 33, 46, 47)]"
"Der Ruchchittoriederithleg "" Tist bei sad hn . Das "" iagtain teiat das "" """,Der Durchschnittsniederschlag liegt bei 599mm. Das Diagramm zeigt das,"[('replace', 4, 5, 4, 5), ('insert', 6, 6, 6, 7), ('insert', 8, 8, 9, 10), ('insert', 10, 10, 12, 13), ('replace', 13, 15, 16, 18), ('replace', 20, 22, 23, 25), ('insert', 24, 24, 27, 32), ('delete', 26, 32, 34, 34), ('replace', 38, 45, 40, 45), ('replace', 51, 53, 51, 52), ('replace', 56, 57, 55, 56), ('replace', 58, 60, 57, 59), ('replace', 61, 62, 60, 61), ('replace', 64, 65, 63, 64), ('delete', 70, 74, 69, 69)]"
ileit bae ,"""I like it"" - Songtext","[('insert', 0, 0, 0, 4), ('replace', 1, 2, 5, 6), ('insert', 3, 3, 7, 8), ('insert', 5, 5, 10, 11), ('replace', 6, 8, 12, 19), ('replace', 9, 10, 20, 22)]"
Der Zustand eines Objehtes ... .... .,Der Zustand eines Objektes...,"[('replace', 22, 23, 22, 23), ('delete', 26, 27, 26, 26), ('delete', 30, 37, 29, 29)]"
 MDetnition : Mange von Elementon in wehselsitiger f,Definition : Menge von Elementen in wechselseitiger,"[('delete', 0, 2, 0, 0), ('replace', 4, 5, 2, 4), ('replace', 15, 16, 14, 15), ('replace', 31, 32, 30, 31), ('insert', 39, 39, 38, 39), ('insert', 44, 44, 44, 45), ('delete', 50, 52, 51, 51)]"
"wenten abjewotten , un Kenie Eergie rod ""nperchaandn ""","werden abgeworfen, um keine Energie zu ""verschwenden""","[('replace', 2, 4, 2, 4), ('replace', 9, 10, 9, 10), ('replace', 13, 15, 13, 15), ('delete', 17, 18, 17, 17), ('insert', 21, 21, 20, 25), ('delete', 22, 27, 26, 26), ('insert', 30, 30, 29, 30), ('replace', 36, 39, 36, 38), ('replace', 41, 43, 40, 41), ('insert', 45, 45, 43, 44), ('replace', 47, 49, 46, 48), ('insert', 51, 51, 50, 51), ('delete', 52, 53, 52, 52)]"
TTT T FEtes Ayspofieren ton lasint metenf al Fragegentenstuttion T,- Erstes Ausprobieren von Messinstrumenten (z.B Fragebogenkonstruktion),"[('replace', 0, 3, 0, 1), ('delete', 4, 7, 2, 2), ('insert', 8, 8, 3, 5), ('replace', 13, 14, 10, 11), ('insert', 16, 16, 13, 14), ('replace', 17, 18, 15, 16), ('replace', 24, 25, 22, 23), ('replace', 28, 30, 26, 29), ('insert', 33, 33, 32, 33), ('replace', 34, 35, 34, 36), ('insert', 37, 37, 38, 39), ('delete', 40, 41, 42, 42), ('replace', 42, 44, 43, 47), ('insert', 50, 50, 53, 55), ('replace', 53, 55, 58, 60), ('insert', 58, 58, 63, 64), ('replace', 59, 60, 65, 66), ('replace', 64, 66, 70, 71)]"
- thie Mutter rultaaizubeubifnd t,Die Mutter versucht sie zu beruhigen und,"[('replace', 0, 4, 0, 1), ('insert', 14, 14, 11, 29), ('replace', 16, 20, 31, 32), ('replace', 21, 22, 33, 37), ('delete', 23, 29, 38, 38), ('delete', 31, 33, 40, 40)]"
Fediengsbilling Peresitionarbett,"- Regierungsbildung, Oppositionsarbeit","[('replace', 0, 1, 0, 3), ('replace', 2, 3, 4, 5), ('insert', 5, 5, 7, 9), ('replace', 11, 13, 15, 17), ('insert', 15, 15, 19, 20), ('replace', 16, 20, 21, 25), ('insert', 26, 26, 31, 32), ('insert', 30, 30, 36, 37), ('delete', 31, 32, 38, 38)]"
 Hegnifeltstortbe hand t,Verzweifelt fast ohne Grund,"[('replace', 0, 2, 0, 1), ('replace', 3, 5, 2, 6), ('insert', 10, 10, 11, 14), ('insert', 12, 12, 16, 17), ('replace', 13, 16, 18, 20), ('replace', 18, 20, 22, 25), ('delete', 22, 24, 27, 27)]"
Argument Hi luratisecing bow Indidratiscrang von Mitieus and Leberstien,Argument H: Pluralisierung bzw. Individualisierung von Milieus und Lebensstilen,"[('replace', 10, 11, 10, 11), ('insert', 12, 12, 12, 13), ('replace', 16, 17, 17, 18), ('insert', 19, 19, 20, 21), ('replace', 20, 22, 22, 24), ('replace', 26, 27, 28, 29), ('insert', 28, 28, 30, 31), ('insert', 33, 33, 36, 38), ('replace', 34, 35, 39, 40), ('replace', 36, 37, 41, 42), ('replace', 39, 40, 44, 46), ('replace', 41, 42, 47, 48), ('replace', 51, 52, 57, 58), ('replace', 57, 58, 63, 64), ('replace', 65, 66, 71, 73), ('insert', 69, 69, 76, 77)]"
Shectoth,Bluetooth,"[('replace', 0, 2, 0, 3), ('delete', 3, 4, 4, 4), ('insert', 5, 5, 5, 6)]"
- FlendayWitdelty Mimblett Maltuahinat,"- Besonders in Wirtschaft, Wissentschaft, Kultur, Reisen...","[('replace', 2, 4, 2, 31), ('replace', 6, 7, 33, 37), ('replace', 8, 11, 38, 39), ('replace', 12, 17, 40, 41), ('replace', 18, 29, 42, 44), ('replace', 32, 34, 47, 52), ('insert', 35, 35, 53, 55), ('replace', 36, 38, 56, 59)]"
 Hescleamand euabler bciflodt,denken und handeln beeinflussen.,"[('insert', 0, 0, 0, 6), ('replace', 1, 9, 7, 12), ('delete', 12, 13, 15, 15), ('delete', 14, 17, 16, 16), ('replace', 18, 20, 17, 18), ('replace', 22, 23, 20, 22), ('insert', 24, 24, 23, 24), ('replace', 26, 29, 26, 32)]"
""" Peudoustand , der mit einem eten Eustand durch Transtion wlandes it","- Pseudozustand, der mit einem echten Zustand durch Transition verbunden ist","[('replace', 0, 1, 0, 1), ('insert', 3, 3, 3, 4), ('insert', 7, 7, 8, 9), ('delete', 13, 14, 15, 15), ('insert', 31, 31, 32, 34), ('replace', 35, 36, 38, 39), ('insert', 54, 54, 57, 58), ('replace', 59, 62, 63, 68), ('replace', 65, 66, 71, 72), ('insert', 68, 68, 74, 75)]"
"- Speaifhation des"" chients exfordert weitere Modelliering",- Spezifikation des Clients erfordert weitere Modellierung,"[('replace', 5, 6, 5, 6), ('replace', 8, 9, 8, 10), ('delete', 18, 19, 19, 19), ('replace', 20, 22, 20, 22), ('replace', 29, 30, 29, 30), ('replace', 55, 56, 55, 56)]"
"Dr Nortite diover Methode sind , thne ralatin Gerau dhie Strablanbelasting cmittet","Die Vorteile dieser Methode sind, dass relativ genau die Strahlenbelastung ermittelt","[('replace', 1, 2, 1, 3), ('replace', 3, 4, 4, 5), ('insert', 7, 7, 8, 9), ('replace', 8, 9, 10, 11), ('replace', 13, 15, 15, 17), ('delete', 30, 31, 32, 32), ('replace', 33, 37, 34, 38), ('replace', 39, 40, 40, 41), ('insert', 44, 44, 45, 49), ('delete', 45, 49, 50, 50), ('delete', 53, 54, 54, 54), ('replace', 61, 62, 61, 62), ('replace', 63, 64, 63, 64), ('replace', 71, 72, 71, 72), ('replace', 75, 76, 75, 77), ('insert', 81, 81, 82, 83)]"
 Hcdilectelling rem brigricen saandes t,- Auch die Darstellung von Ereignissen ist anders,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 4), ('insert', 3, 3, 5, 7), ('delete', 5, 6, 9, 9), ('replace', 7, 8, 10, 15), ('replace', 12, 13, 19, 20), ('insert', 16, 16, 23, 28), ('delete', 18, 22, 30, 30), ('replace', 24, 25, 32, 33), ('replace', 26, 27, 34, 36), ('insert', 30, 30, 39, 40), ('replace', 31, 32, 41, 43), ('insert', 36, 36, 47, 48), ('delete', 37, 39, 49, 49)]"
Einped underndmen,Einzelunternehmen,"[('replace', 3, 4, 3, 4), ('replace', 5, 7, 5, 6), ('replace', 9, 10, 8, 9), ('replace', 13, 14, 12, 14)]"
-bessere Aleeptane won verschicdenen . Talenten,- bessere Akzeptanz von verschiedenen Talenten,"[('insert', 1, 1, 1, 2), ('replace', 10, 12, 11, 13), ('replace', 17, 18, 18, 19), ('replace', 19, 20, 20, 21), ('replace', 30, 31, 31, 32), ('delete', 36, 38, 37, 37)]"
Ih leebeSretment TTTHTTDTDHTDT,Placebo-Treatment,"[('replace', 0, 3, 0, 1), ('replace', 4, 5, 2, 4), ('replace', 7, 9, 6, 9), ('insert', 11, 11, 11, 12), ('delete', 16, 30, 17, 17)]"
sugeoagenen Manchen veranniniate Wasser and ter steigende Mbaervertmad .,zugezogenen Menschen verunreinigte Wasser und der steigende Wasserverbrauch.,"[('replace', 0, 1, 0, 1), ('insert', 4, 4, 4, 5), ('delete', 5, 6, 6, 6), ('replace', 13, 14, 13, 14), ('insert', 15, 15, 15, 16), ('replace', 23, 24, 24, 25), ('replace', 25, 26, 26, 28), ('replace', 29, 30, 31, 32), ('replace', 40, 41, 42, 43), ('replace', 44, 45, 46, 47), ('replace', 58, 60, 60, 61), ('insert', 61, 61, 62, 64), ('replace', 66, 68, 69, 71), ('replace', 69, 71, 72, 75)]"
Htlet,Worst Cases,"[('replace', 0, 1, 0, 4), ('replace', 2, 3, 5, 9), ('replace', 4, 5, 10, 11)]"
 Bald wird das Getreide geerntet .,Bald wird das Getreide geerntet.,"[('delete', 0, 1, 0, 0), ('delete', 32, 33, 31, 31)]"
LL D EdiIghone Wahleneishefed tTTTTt,- Nicht durch Wahlen legitimierte,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 7), ('delete', 5, 6, 8, 8), ('replace', 7, 10, 9, 12), ('delete', 11, 14, 13, 13), ('insert', 21, 21, 20, 22), ('insert', 22, 22, 23, 24), ('replace', 23, 25, 25, 29), ('replace', 26, 27, 30, 32), ('delete', 28, 36, 33, 33)]"
2iel : Vergeinering and Operationalisiening der Vision,Ziel: Verfeinerung und Operationalisierung der Vision,"[('replace', 0, 1, 0, 1), ('delete', 4, 5, 4, 4), ('replace', 10, 11, 9, 10), ('replace', 16, 17, 15, 16), ('replace', 20, 21, 19, 20), ('replace', 39, 41, 38, 40)]"
Honsequensen der K.Wenderadse dec Beclaghtangsebent ,Konsequenzen der K-Wende also der Beobachtungsebene,"[('replace', 0, 1, 0, 1), ('replace', 9, 10, 9, 10), ('replace', 18, 19, 18, 19), ('replace', 24, 25, 24, 25), ('replace', 26, 27, 26, 27), ('replace', 28, 29, 28, 29), ('replace', 32, 33, 32, 33), ('insert', 36, 36, 36, 39), ('delete', 37, 40, 40, 40), ('replace', 42, 43, 42, 43), ('replace', 50, 52, 50, 51)]"
InFTTATTTTT aihaehablene Sorater Bedtheal I,2. innerhalb einer sozialen Beziehung,"[('replace', 0, 1, 0, 4), ('replace', 2, 14, 5, 8), ('insert', 16, 16, 10, 13), ('replace', 17, 18, 14, 23), ('delete', 19, 20, 24, 24), ('delete', 23, 32, 27, 27), ('replace', 35, 37, 30, 33), ('replace', 38, 43, 34, 37)]"
 thealleseinabetinate dasen t,das alles einen bestimmten Namen,"[('insert', 0, 0, 0, 3), ('delete', 1, 4, 4, 4), ('insert', 9, 9, 9, 10), ('delete', 12, 25, 13, 13), ('insert', 28, 28, 16, 19), ('insert', 29, 29, 20, 32)]"
 Iusammeabelen undetwis was in derbulanlt !,zusammenleben und etwas was in der Zukunft,"[('replace', 0, 2, 0, 1), ('replace', 8, 9, 7, 10), ('delete', 10, 12, 11, 11), ('insert', 18, 18, 17, 18), ('replace', 21, 22, 21, 22), ('replace', 34, 35, 34, 36), ('replace', 36, 38, 37, 39), ('replace', 39, 40, 40, 41), ('delete', 41, 43, 42, 42)]"
man out ineittire Reiseberitttle van anderen #eatern,man auf weitere Reiseberichte von anderen Seefahrern,"[('replace', 4, 5, 4, 5), ('replace', 6, 7, 6, 7), ('replace', 8, 10, 8, 9), ('replace', 13, 15, 12, 13), ('insert', 27, 27, 25, 27), ('delete', 28, 31, 28, 28), ('replace', 34, 35, 31, 32), ('replace', 45, 46, 42, 43), ('insert', 47, 47, 44, 46), ('replace', 48, 49, 47, 49)]"
Membaa tbsde Toltegrittet,Empirisch - Analytischer Politikbegriffe,"[('replace', 0, 1, 0, 22), ('replace', 2, 6, 23, 24), ('replace', 7, 14, 25, 26), ('insert', 16, 16, 28, 29), ('insert', 17, 17, 30, 33), ('replace', 21, 23, 37, 39), ('delete', 24, 25, 40, 40)]"
Nenro logie,Neurologie,"[('replace', 2, 3, 2, 3), ('delete', 5, 6, 5, 5)]"
programmierer schreilen Code .,Programmierer schreiben Code.,"[('replace', 0, 1, 0, 1), ('replace', 20, 21, 20, 21), ('delete', 28, 29, 28, 28)]"
bidet,sind.,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 3, 5, 4, 5)]"
"Es gibt omei then ds Gemnmtation , die olsphatie and dhe Aremplidie .","Es gibt zwei Arten der Genommutation, die Polyploidie und die Aneuploidie.","[('replace', 8, 10, 8, 10), ('insert', 13, 13, 13, 15), ('delete', 14, 15, 16, 16), ('replace', 19, 20, 20, 22), ('insert', 23, 23, 25, 27), ('delete', 24, 25, 28, 28), ('insert', 26, 26, 29, 30), ('delete', 32, 33, 36, 36), ('insert', 39, 39, 42, 43), ('replace', 41, 61, 45, 46), ('insert', 63, 63, 48, 49), ('insert', 68, 68, 54, 73)]"
de do ' sp slater . ,sie dort zu verkaufen.,"[('replace', 0, 1, 0, 2), ('insert', 5, 5, 6, 8), ('replace', 6, 7, 9, 11), ('replace', 8, 15, 12, 13), ('replace', 17, 18, 15, 21), ('delete', 19, 20, 22, 22)]"
Fihht,sich zu tun hat.,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('insert', 3, 3, 4, 12), ('insert', 4, 4, 13, 14), ('insert', 5, 5, 15, 16)]"
Iandedscressmbet tbaltesich pestrevef,Handeln. Sie verschwindet sobald Sie sich zerstreuen.,"[('replace', 0, 1, 0, 1), ('replace', 5, 6, 5, 16), ('replace', 8, 14, 18, 23), ('replace', 17, 18, 26, 28), ('replace', 21, 22, 31, 35), ('insert', 23, 23, 36, 37), ('replace', 28, 29, 42, 43), ('insert', 30, 30, 44, 45), ('replace', 34, 35, 49, 50), ('replace', 36, 37, 51, 53)]"
Mrt,Nr. 1,"[('replace', 0, 1, 0, 1), ('replace', 2, 3, 2, 5)]"
 1.ete spate aibms tem mmen t,9. Oktober streitet sie sich mit ihrem Mann.,"[('insert', 0, 0, 0, 2), ('replace', 1, 3, 3, 17), ('insert', 5, 5, 19, 22), ('replace', 8, 10, 25, 31), ('delete', 11, 12, 32, 32), ('delete', 13, 14, 33, 33), ('replace', 15, 20, 34, 36), ('replace', 23, 26, 39, 41), ('replace', 27, 29, 42, 44)]"
 lauer intershiedliche Euppen pepiniseh untersent f,Zwei unterschiedliche Gruppen empirisch untersucht.,"[('insert', 0, 0, 0, 4), ('delete', 1, 3, 5, 5), ('delete', 4, 8, 6, 6), ('insert', 13, 13, 11, 12), ('replace', 23, 24, 22, 24), ('delete', 30, 31, 30, 30), ('insert', 32, 32, 31, 32), ('replace', 34, 35, 34, 35), ('replace', 37, 38, 37, 38), ('replace', 46, 48, 46, 49), ('replace', 49, 51, 50, 51)]"
a 6OSatre Seheasale dos Iar in der Nator,- 50 Jahre Sehnsucht des Ichs in der Natur,"[('insert', 0, 0, 0, 6), ('replace', 1, 7, 7, 8), ('replace', 13, 15, 14, 15), ('replace', 16, 19, 16, 20), ('replace', 21, 22, 22, 23), ('replace', 25, 27, 26, 29), ('replace', 38, 39, 40, 41)]"
 trorhandew snd . Byn Ende saimer Rdespribat t,vorhanden sind. Gegen Ende seiner Rede spricht,"[('replace', 0, 3, 0, 1), ('replace', 10, 11, 8, 9), ('insert', 13, 13, 11, 12), ('delete', 15, 16, 14, 14), ('replace', 18, 20, 16, 20), ('replace', 28, 29, 28, 29), ('replace', 30, 31, 30, 31), ('insert', 35, 35, 35, 36), ('insert', 37, 37, 38, 39), ('replace', 41, 43, 43, 45), ('delete', 44, 46, 46, 46)]"
Typoleript rebessert die Wortburkeit and Stalisborkeit won dharaleriph Ragihien .,TypeScript verbessert die Wartbarkeit und Skalierbarkeit von JavaScript-Projekten.,"[('delete', 3, 5, 3, 3), ('insert', 6, 6, 4, 6), ('insert', 11, 11, 11, 13), ('delete', 12, 13, 14, 14), ('replace', 26, 27, 27, 28), ('replace', 30, 31, 31, 32), ('replace', 37, 38, 38, 39), ('replace', 42, 43, 43, 44), ('replace', 46, 47, 47, 49), ('replace', 48, 49, 50, 51), ('replace', 55, 56, 57, 58), ('replace', 59, 61, 61, 62), ('replace', 62, 63, 63, 64), ('replace', 64, 66, 65, 67), ('replace', 69, 77, 70, 79), ('delete', 79, 80, 81, 81)]"
