prediction,ground_truth
 thetag Stophbhmans t,Die ersten zwei Strophen bestehen aus
Portasesibhe Seetater enturdeten weiteeteed ncoerdie,Portugiesische Seefahrer erkundeten weitgehend nur die
"Der , Hisel , des Baitaton , stard gais oben and , fatte ein Neto Rlecht",Der Kaiser der Deutschen stand ganz oben und hatte ein Veto-Recht
ab) mittel Ereignissen,2b) mittels Ereignissen
Erdel wechselt das ( Inertialsystem michtl,Erde wechselt das Inertialsystem nicht
trabing ren Nabrouny at ont deaadal t,reibung von Nahrung sich auf den Geschmack
Ein Schmetterling tamet .,Ein Schmetterling tanzt.
 Her lt Symalit inthinarebe in t,"Der Ort Sezuan liegt in China, also ein"
- foodersulunaltwenn essewtgha tert,"vor der Zukunft, wenn es so weitergehe. Der"
 Malken haprigg lliyebeada Biderbaellant,alten Ursprung alles Lebenden wiederherstellen
2.Ulmsetzang in Dresden-Helterau,2. Umsetzung in Dresden-Hellerau
tlit,BRD:
Ein Rogenbogen sombert Earben in dan Himmel .,Ein Regenbogen zaubert Farben in den Himmel.
ICAWamupts werden ton tolt teaheen h,- Interrupts werden vom BS - bearbeitet
H Efgesttettmttdh L LLCLLLLDTTTT,Eigenschaften: -Systematisch
- Unternetmen koopenieren miteinander,- Unternehmen kooperieren miteinander
 Rer Hund belt laut eime hatse an .,Der Hund bellt laut eine Katze an.
tuebaber tte t,- Alle haben Macht.
Design beinAnst unseren Altag .,Design beeinflusst unseren Alltag.
Apqumente !,Argumente:
tid die lifferens anm Shullenent geriger and soe reght ain,wird die Differenz zum Schwellenwert geringer und so reicht ein
Wescasere Depablite  ,- Weimarer Republik:
"Kurone Hisbortahe Erordiing , narn war is","Kurze Historische Einordnung, wann war es"
 tyighordeaseltens . Anbe enndiemait t,gezeigt werden sollten. Auch wenn diese meist
" ofte Verglich sumne Meassishen Beratingsmadel , hoberfwie nur I","- Im Vergleich zum klassischen Beratungsmodell, haben wir nun"
 Datenbanken speichern Informationen .,Datenbanken speichern Informationen.
Das hdistielard hate miht melt gaie a will Ergens . ',Das Industrieland hatte nicht mehr ganz so viel Einfluss.
 toinfeck duce diediuerdibesndeens t,"singend durch die Natur, die besonders aus -"
Brider . I larante wih haun stare ampeimnt and die Tellmtion aufelaths,Bei der 1. Variante wird kurz stark angesaugt und die Zellmembran aufgebrochen
"-Kinder , werden als Last angesehen .,",- Kinder werden als Last angesehen
nene lnternehmen ,- neue Unternehmen
 t innedar DimensBen wt Ben Frmeseden tope hendan s,in mehreren Dimensionen mit dem zu messenden Konzept korrelieren.
Stadenla wahioman an Sport rerestaltenen teil .,Studenten nehmen an Sportveranstaltungen teil.
"TTT o mit aen Beiteden ag ander alreption brcdsetont had ""I","mit allen Begleiterscheinungen der Konzeption, Durchsetzung und"
tt  alntt,Deadlocks
Maihde taist it,nicht der Fall ist.
 Hoibtt,vor Gericht
in tenter drder land  ',in einem anderen Land
Gartenstadt .,Gartenstadt:
- A Sprube beinttic des bederand egatine t,"- Sprache beinflusst das Denken, auch negativ"
T T eSeih elieh pegbelybengT,da sie sich vielmehr gegenseitig bedingen.
"andere Fimen  """,andere Firmen
 Hhimpplybat dasermannyt,Schauspieler mit Namensnennung
I Huygstih etan andne are whed I,- Gegenseitig blockieren und keiner arbeitet weiter
 Abrmdboyitte dec B CAtrd t,Grundbegriffe der IB (Akteure)
-lodreile .,- Nachteile :
 alton Frorsart as Smert T I,aktiven Transport als Symport
"- nur Nachschlagwerk  """,- nur Nachschlagwerk
"- viele Renteneinnatmen vou estern . """,- viele Renteneinnahmen von extern
"- "" rechtsl s . Imethr Widerstand","- ""rechts"": mehr Widerstand"
 Habihna tak dine Sore wi de hndeet ,arbeiten. Nach dieser Szene wird der Verdacht
. Wedrsel der Perspeltive,Wechsel der Perspektive
anod die beshitten ane there Stulathur hoben and sie out cine,und die Geschichten eine klare Struktur haben und sie auf eine
Yefilnanalistrafiabee t,Vorgehen und Strafen vor.
 treaultsede Maspdyberakiteand t,versucht so die Marquise zu beruhigen und
ab sdfe Se The lech wnd jatr the Fum ltans . hnans . Des .,aber erwischte sie ihn doch und jagte ihn zum Haus hinaus. Das
LL Goltbeit G Mapital Matrielle albtedDTT,- Arbeit vs. Kapital (Materielle Konflikte)
HBant,2 Hauptgruppen
- Speifilartioni der ue-cases,- Spezifikation der Use-Cases
worteile :.,Vorteile:
nstrence Ansoeruchsvoraussetrangen  T ',- strenge Anspruchsvoraussetzungen
" botdunctittiod wech "" dor ' soin inteles beters oae "" Frigen "" and "" frtiamer e suten",leidenschaftlich nach dem Sinn unseres Lebens zu fragen und Antworten zu suchen
 Fdemet id Rastnet Bran Somiale Berifangen,- Wirklichkeit wird konstuiert z.B von sozialen Beziehungen
"Dess"" Wweteren wid east ant den Shalt and dam out die positivoen",Des weiteren wird erst auf den Inhalt und dann auf die positiven
te oeyradileliaitation t,Der Krieg radikalisiert sich:
2richtung des. Sees and Wege unden See,- Errichtung des Sees und Wege um den See
-disruntive delektion,- disruptive Selektion
A Tensicaslly his I,- Terminvorschlag bis
THhenatsensmadet,Thematisierungsmacht
 thediaemille gdntbersis aseitt nd t,"da dieses nicht gerlernt hat, wie man spricht und"
"- Jede Rlase thent nritre sgnen Athate , Oeration and Asociations and die ther","- Jede Klasse ""kennt"" nur ihre eigenen Attribute, Operationen und Assoziationen und die ihrer"
 ElindcensdmOsterjusaden t und s tabrat,- Kinder aus dem Osten zwischen 4 und 15 Jahren
' Normalisiering der Alribute in Rossediegramth nicnht notuwendig Llosen :,Normalisierung der Attribute im Klassendiagramm nicht notwendig Klassen:
t beingndlipne t,Lessing und Religion
- Audi A.G : Produtation t Verkaut von . Autos,- Audi AG : Produktion + Verkauf von Autos
TT Typothesen-gelite quintitative Analyse yon Mntragedaten ,- Hypothesen-geleitete quantitative Analyse von Umfragedaten
 tliganate Strabsult geltrmabllous t ,- Die gesamte Staatsmacht geht vom Volk aus
"Busse , Laben cinl eigene rabgettente Ording","- Busse haben eine eigene, abgetrennte Ordnung"
IL WItlateyestrben DF han Webeal TTTITI,- Machterwerbsstreben Def. nach Weber:
ITT Toterigehennulse tateraltion wnishen breteren mithie rathonetishe . TI,- Herangehensweise: Interaktion zwischen Akteuren mithilfe mathematisch-
- tat Aehve bileat wedant,und Aufseher belohnt werden.
1 . Aenfaration,1. Konfiguration
 faticaltionsetfecte michens ue edecmedef ,8. Interaktionseffekte zwischen zwei oder mehreren der
Spoart it reaich an Eeen and Vstammnen .,Spinat ist reich an Eisen und Vitaminen.
traddioaatetive f strouhling !,radioaktive Strahlung.
 Hadtrdiealsbeltaindint,"Stadt, die sehr belebt sind."
Vespacci beschraibt dhie Indianer als eine Komische,Vespucci beschreibt die Indianer als eine komische
 Mades dritten Stophewidde deopte t,In der dritten Strophe wird der erste
TDTDaZTTTTTTHFBexpeihent Ht,2. Experiment
"-klare Gliedecang ( Wohnviertel , Arberitsoviertul , Gesellschaftsviertel )","- klare Gliederung (Wohnviertel, Arbeitsviertel, Gesellschaftsviertel)"
IH HSOtheriskeleseagetsent DDTTII,- Theoretische Konsequenzen
 Hhattfrending and tatmille dappeen t,Entfremdung und tat nichts dagegen.
selbotbehampting,Selbstbehauptung
In Motisle Kenwaketiont,Politische Kommunikation
listen-Eemente .,Listen-Elemente
tessang ven Experimentlen Eftextnt,Messung von Experimentellen Effekten
abent,haben
Maschinelles Lernen revolutionivst Tehandogic .,Maschinelles Lernen revolutioniert Technologie.
Studenten retmen an Forschanze proichkben beil .,Studenten nehmen an Forschungsprojekten teil.
". Int : Some Tatie ! "" """,Int : ganze Zahl
FHettng des telieaedie botenabbeyablen t,"- Hoffnung, dass Verlierer die Kosten abbezahlen"
 Am Eund Gan Navber Blmarnifrtalle t,Am 8 und 9ten November 38 waren fast alle
Easteller aines fllidhtennets :,Ersteller eines Pflichtenhefts:
Dutseccina :,Outsorcing:
 eteilote Benutrahppen ind dever sahlborettie. .,- beteiligte Benutzergruppen und deren Zugriffsrechte
"O,l899989a91c ( Protch in 1 kern )","0,999999991c (Proton im Kern)"
Die Some scheint hell am Himnel .,Die Sonne scheint hell am Himmel.
 Hie de Minshet mah bett tt B.2-0s,Wie die Wissenschaft nach Gott sucht 13.2.2023
-Smanamket .,- Gemeinsamkeit:
- Vertainding vou terminals mit dem . Haupthaten,- Verbindung von Terminals mi dem Haupthafen
tonespltk Dete t,- Innenpolitik: Def.
ITTTT ae ihBeltTZDTTZTTZ,die Stichprobe.
Iollenkt als ne besfine Fon Formeller and terelle Dranisation ,- Demokratie als eine bestimmte Form formeller und informeller Organisation
HHW tLLLHLDT,zeitig
- M Segiale Madtinthaf ads buthill gidlvanilanto,- Soziale Marktwirtschaft als Leitbild / Sozialversicherungen
 DieEule fliegt lauthos durch die Nackt .,Die Eule fliegt lautlos durch die Nacht.
Hsehlussfiene mochren dea Studienabselusof,Abschlussfeiern markieren den Studienabschluss.
and of hat berie Ahren da bs in Kanda lalt ist and if,und er hat kleine Ohren da es in Kanada kalt ist und er
ITTDTT GeachGapebogien nl Teattyren t TTTTTDID,Gebrauch von Typologien und Idealtypen
 FiWe ads biekldivesteggedt,7. Was ist das Ziel dieses Vorganges?
Taendea sd t,anwendbar sind.
Tednische Rahmenbedinguingen :,Technische Rahmenbedingungen:
IIDDHHTDHDATTT BEesBatSeind tTTHL,- Messbar sein
En Gedance stopt .,Ein Gedanke steigt.
canderc Emscher,- an der Emscher
16 . Konsistenz Ube Cove - Dragramm and Schablone,16. Konsistenz Use-Case-Diagramm und Schablone
 Tatterallen duch des bossingfed in der Metoplese f geretial interahielich,- Tochterzellen durch das Crossing-Over in der Metaphase 1 genetisch unterschiedlich
 Maelhensalpeciebleddcftgatt,Progressive Universalpoesie (Verschiedene Gattungen)
 tunbeli apsibtdn Autainanablngt,Zum Schluss spricht die Autorin eine Warnung
""" Tedes Object ener Klase hat ihen ignen Astand legre Oget- ade hotamseniabler ater",Jedes Objekt einer Klasse hat einen eigenen Zustand eigene Obekt oder Instanzvariablen oder
adiste Theetia haber enen betkern t,- politische Theorien haben einen Zeitkern
ddeis Molunst weter affocteilt werden. ,(dieses Knotens) weiter aufgeteilt werden
begal side flich wiedercanf die Wandecing Dook Smie Frui-,begab sich gleich wieder auf die Wanderung. Doch seine Frei-
' utmer harn,- immer warm
Skulpturen becindacten durch ithre Formen .,Skulpturen beeindrucken durch ihre Formen.
IL hhternaonale Baithingen TTDTTDI,- Internationale Beziehungen
tIlAteativenit,1) Alternativen
Missertolysonaris if 1 s Tabelle beinhalted foblerhafte sidensuften,Misserfolgsszenario: 1. Tabelle beinhaltet fehlerhafte Eigenschaften
gier alentrithereticten Gardishenise dor moders ' Morisanidatten,einer erkenntnistheoretischen Grundlagenkrise der modernen Naturwissenschaften
n thebriekscaid dirht ouf dihrallahaft byit ,da Brecht sich direkt auf die Gesellschaft bezieht
 Joyuna line flicidhaftentahides und t,gegen eine Planwirtschaft entschieden und
torsdungtgen  t,Forschungsfragen
to . Sicdrerretstes,6. Sicherheitstest
Selbstvatramen,Selbstvertrauen
and man lasin be gain botteshill becritheen soltle . Auch evonn,und man keinem bei seinem Gottesbild beeinflussen sollte. Auch wenn
retame  th,4. Konstruktivismus
Sozialstaat .,Sozialstaat:
- wioter resistente Kolonien bein dec 2-fachen Aufteling,- viele resistente Kolonien bei der 2-fachen Aufteilung
sympatrische Artbilduing :,sympatrische Artbildung:
-unterrenander helfen,- untereinander helfen
"- Parameter liner Spalke : detault value "" """,- Parameter einer Spalte: default value
 Hl na beoiabe T dids t,jeweils einer rhetorischen Frage die das
ver lokale noo hat einen neven Tigar belommen .,Der lokale Zoo hat einen neuen Tiger bekommen.
Mbile Appps estactlendes Alling .,Mobile Apps erleichtern den Alltag.
IdZee eehentteeTTT,Techniken
Lvei'temerkingenvorwey ... .,Zwei Bemerkungen vorweg....
Die Sowne scheint am Himmel .,Die Sonne scheint am Himmel.
und Kheinie Tellen verwendet .,und kleine Zellen verwendet.
 Warkeresting il or Hestelling gerant gesellahalthich ,Vorbereitung und zur Herstellung gesamt gesellschaftlich
- Kontrdloroon,- Kontrollorgan
mit des or sorie Maniskriple vebrant hat . Dorch Count,mit das er seine Manuskripte verbrannt hat. Danach kommt
"Natioler Srotmeted ist in Stuiedselpros , be dem enoperaite orpnide","Kataboler Stoffwechsel ist ein Stoffwechselprozess, bei dem energiereiche organische"
I Wtellt und dabibesandrent dibideng I,stellt und dabei besonders auf die Existenz
' Gelton intor 70 Prament,selten unter 70 Prozent
TT T Fepperimenfelle Forshane . Bellietiering ber frsbandent t. I,- experimentelle Forschung: Rekrutierung der Probanden
- 2ertabiout ( im Gellshaftsuortsag . Jestgehatten ),- Zeitablauf (im Gesellschaftsvertrag festgehalten)
t  Derbitratberning h,Der Literat Lessing
"anf die TGestalting des , betrieblides "" Transformationsprosesses . """,auf die Gestaltung des betrieblichen Transformationsprozesses
"Frennusia "" Ton Formatering & , himald",Trennung von Formatierung & Inhalt
"- Festlegung nur von der Signatur U . """,- Festlegung nur von der Signatur
ttadhtnntt,werden
ITDOlate tTHeT HadeettTTTTT,- Qualitativ & Quantitativ
"Tatt , gestelt . Wid fin Riir Gatnommmon , Iount es so ' ar Desolerstiang","Zeit gestellt. Wird ein Reiz wahrgenommen, kommt es so zur Depolarisierung"
In Folanden wede ich mit dem Naterial I and dem Hlas den,Im folgenden werde ich mit dem Material 1 und dem Atlas den
PWllatmlane t desbiritieat,zwei Weltsichten. Die eine ist das Eigeninteresse
IEETFEBubbe deretabe TTHdFet,"- 3a, 3b: Overcoverage"
- Integes oder Float,Integer oder Float
 teir tors tiel babougbe danlder t,"ein klares Ziel haben, aber sich auch der"
"Divre Rualle traibl duorchdn , hees",Die Qualle treibt durch das Meer.
 He gue wandrnde Gallligagitin t,Ich zwei wandernde Gesellen. Diese ziehen
"- Bedinauma "" """,- Bedingung
Fachlituratur iot eine whichtio Ressource .,Fachliteratur ist eine wichtige Ressource.
 Tesellshat eingebract 2 B osganiation ,Gesellschaft eingebracht z.B Organisation
Penetrationstent,Penetrationstest
IlTaa histinyfalde hagey heeay et,"und Erziehung, politische Meinungs- und Willensbildung"
 Fue D  Be Gegea ad Pheridet,wird durch Zufall gezogen und Inferenz ziehen
- wenig Beschreibungen . and Retlexionen,- wenig Beschreibungen und Reflexionen
I L LLoleighation byshdi befoshefft TTDDTDTTT,- Designation durch die Gefolgschaft
Mr,Nr. 1
I Lllagde stand rister Brepeoaentdes TTTITTII,Maximaler Abstand zwischen 2 vergebenen Kodes
AES,AES
 time buride kishybaubifte t,"im Bereich Kirche, Wissentschaft"
 thilgnspilt on bade deslramsen t,Die Szene spielt am Ende des Dramas.
 SeSandard Deratorn wodlinest U 0,Viele Standard Operatoren vordefiniert
Ioet date heitnt thinplat ysthid ,Hast du meinen Hund gesehen?
an hied extlingt .,Ein Lied erklingt.
TT  Tttusganspult twetaodonapressone d TTTT,Ausgangspunkt von Machtbildungsprozessen:
Steffah Exgjenedling Bt,Stoff- und Energieumwandlung 3.11.2023
- Einzeltestfallspesifilation Laut Plan,- Einzeltestfallspezifikation laut Plan
bearkatet . Sie . UU2,bearbeitet die VWL
"Datntyp rerwendit werden ! . "" """,Datentyp verwendet werden
"L 83. , nach : der . Beiagidhheit",3. nach der Beweglichkeit
L 1.Gewinn-and Nukenmaxinienal. '. I,1. Gewinn- und Nutzenmaximierung
"sire setver ter ( nur vering Geld verdinen .i,",sie selber kein / nur wenig Geld verdienen.
Weiche Methoden frender Hasson sind in eine vangseweneren Hlase belcame ?,Welche Methoden fremder Klassen sind in einer vorgegebenen Klasse bekannt?
 threntldif saihmidt lalt bdiet,"- Er ""entschuldigt"" sich nicht direkt bei dir"
I  Rte Mah bedeet o jee hanse TTIT,"- Def (Weber): ""Macht bedeutet 1. jede Chance,"
. sehe untach an beredmen,sehr einfach zu berechnen
 fformeies Watrsuchagdesigns t,Form eines Untersuchungsdesings
 Follendnyen 2iSyptenbc 19gein Mhan t,- Vollendung am 12. September 1990 in Moskau
Also : Typ der Varidal wird dynamiooh entschieten .,Also : Typ der Variable wird dynamisch entschieden.
FEo kene blles  Tt,- Logik keine Rolle
Dor eir wid watterplated in dhe Matetiss and dot lamnt as te,Der Reiz wird weitergeleitet in die Muskelfaser und dort kommt es zu
mat,Nr.1
"- subfrorisch worm "" und . toadaen",- subtropisch warm und trocken
Minimierling von Kostentunttionen,Minimierung von Kostenfunktionen
Boir prthele evs intershilihe Theren wie with ticht bewed,Bohr entdeckte zwei unterschiedliche Theorien wie sich Licht bewegt.
I OFutige ten Pareight TTTTTTIiI,- Funktionen von Parteien
clamit metr ' Menschen Bus fatien and,damit mehr Menschen Bus fahren und
""" Lelche Methoden ody Funitiones solte in 0OD Modell whanden sein .",Welche Methoden oder Funktionen sollte im OOD Modell vorhanden sein.
" Hlasthg sir inabate ettrenate "" Dine t","""Das Herz mir im Leib entbrennte"". Diese"
Iespiration Netr Uclanbedecraizeit,Inspiration Natur Urlaub oder Freizeit
minimate ( Ausirkingen taut dast FErgebnist that .,minimale Auswirkungen auf das Ergebnis hat.
Selbotbemstian,Selbstbewusstsein
En schmetting tamet .,Ein Schmetterling tanzt.
sociate and wintschaftliche Eolgen dieser Entwickling,soziale und wirtschaftliche Folgen dieser Entwicklung
- kostnlose Anlieferung,- kostenlose Anlieferung
IFFTTTTT ElalisnestATTTTT,- Konstruktivismus
Rust birbet Spaichersiherhert alue Garbage Collection .,Rust bietet Speichersicherheit ohne Garbage Collection.
K1 enbnrickelt autonome Fahrzenge .,KI entwickelt autonome Fahrzeuge.
- Mount Everest . Destriging ist Wesenthich tourer als M2,- Mount Everest Besteigung ist wesentlich teurer als M2
Fheb mt,Kritisierbar
CE HAchse fint gleicher T Einheit,- ct-Achse in gleicher Einheit
Hyrethesen  t,Hypothesen
Mengneintist,Mengeneinheit
name danit Frame . Verweise,name damit Frame Verweise
- Sorossionshing puisded Wabbolitins and ihenti t,- Konfessionskrieg zwischen Katholiken und Protestanten
sobold Nacl in dref Flauhme geharltent wirgpt .,sobald NaCl in die Flamme gehalten wird.
Mediaiste   U I M- tatban -bealt,Medizinische IT-Ausbau fehlt
 ft wetedisfbit agebrint wadent,und wie sehr die Arbeiter ausgebeutet werden
 Betrodntwng ous Sicht der Anwender,Betrachtung aus Sicht der Anwender
- Durch die Loventekraft drentsich der Clektromator,- Durch die Lorentzkraft dreht sich der Elektromotor
I fhice diamuedialand ebrent reoubte tis,dass dies nur ein Drama ist. Brecht versucht
any Werkseeltyn in. .no,eines Wertes erstellt.
be batel tesk   MlDy,Die Wunder Jesu 11.1.2024
Dota Mining,Data Mining
"Clangritarboitslose brauchen intensiveste , indivduelle Betranng and zielgerichtot .","- Langzeitarbeitslose brauchen intensivierte, individuelle Betreuung und zielgerichtete"
 the enters igte diblucials bidmn t,die andere ist die Solidarische bei denen
 Hyprperisioa des latiniatea enpborme t,Gegenposition der Nativisten : angeborene
Irissunsebfliche Ruseiaedesetiony prartirchedadren t,wissenschaftliche Auseinandersetzung politischer Individuen
LWESdGeeT EDTMETnT,- Semaphor gibt an wie viele Threds arbeiten
Testtroden,Testmethoden
En Dut ersment .,Ein Duft erinnert.
"- nicht frealich vertartett , lampler and anspidable . Vertarthlngen","- nicht friedlich verhandelt, komplex und anspruchsvolle Verhandlungen"
In Sytbetishen Evelatienatheecie,1. Synthetische Evolitionstheorie
"- in der ' 'ML beginen Alributnamen , generell mit einem Kleinbaudstaben",in der UML beginnen Attributnamen generell mit einem Kleinbuchstaben
 Mub Messuny is Rumeishes Redt sebraf,durch Messung ins numerische Relativ gebracht
 Ahrarjiahing su dgidissmshiont,- Umerziehung zum Sozialismus hin
 teigenen bandmisht malewollelacilt t,eigenen Land nicht mehr wohl. Da sieht
- i.d.R. ans mchweren Personen bestchend,- i.d.R. aus mehreren Personen bestehend
-hohe Lebenserwartuing,- hohe Lebenserwartung
Mrozess der demoaratischen Altecung :,Prozess der demografischen Alterung:
- Darstetling des Eisammenwirkens mit anderen Rodulklen,- Darstellung des Zusammenwirkens mit anderen Produkten
