prediction,ground_truth
He ment to the kitchen for water and found,He went to the kitchen for water and found
""" Of course you must count about two hundred",""" Of course you must count about two hundred"
some sort .,some sort .
compared with four divisions of,compared with four divisions of
but I thought I had seen something move .,but I thought I had seen something move .
"months now , and the whole lot still doesn't amount to","months now , and the whole lot still doesn't amount to"
got all these tovely things ' - she waved a,"got all these lovely things "" - she waved a"
ever sine the symptoms had first,ever since the symptoms had first
sufport of his views . Obviously conscions of the fience and,support of his views . Obviously conscious of the fierce and
"African National Conguess ( 400,000 ) will","African National Congress ( 400,000 ) will"
in tax-free champagne whilst he had to go,in tax-free champagne whilst he had to go
scrap of evidence - of being implicated in,scrap of evidence - of being implicated in
"an agest , visit half a dozen houses in one","an agent , visit half a dozen houses in one"
"health permitted him to enjoy anything . ' The Pearl ' , he","health permitted him to enjoy anything . ' The Pearl ' , he"
young people in industry and commence will,young people in industry and commerce will
itsulf into orbit it did .,itself into orbit it did .
"among our own people , finding out just how","among our own people , finding out just how"
"be mistaken , 1tho' I canod but fear that the exasperation of the","be mistaken , 1tho' I cannot but fear that the exasperation of the"
has been gained with them - Plastic pots,has been gained with them . Plastic pots
on agreement on a zone of controlled,an agreement on a zone of controlled
in Algoma Ease .,in Algoma East .
monstrous .,monstrous .
dare . Show me what you can do and,dare . Show me what you can do and
"you say your husband earns about ... yes ,","you say your husband earns about ... yes ,"
homoeopathy had been brought to his notice .,homoeopathy had been brought to his notice .
The Notes to the Big Thee and a memosrandum to,The Notes to the Big Three and a memorandum to
"a gay , lively people , and what a busy town .","a gay , lively people , and what a busy town ."
her in her hour of need . He shares her room,her in her hour of need . He shares her room
they must go . The best news for the Congo,they must go . The best news for the Congo
London new town corporations have been able to,London new town corporations have been able to
detrmination and tramples on Trnisians' ight to independence .,determination and tramples on Tunisians' right to independence .
Achilles gave a royal feast the principal,Achilles gave a royal feast the principal
"of the script , and the great advantages to","of the script , and the great advantages to"
water that is blown offshore must,water that is blown offshore must
"Stratford , last spring . It was never finished .","Stratford , last spring ? It was never finished ."
is indeed to be porely seientific in character .,is indeed to be purely scientific in character .
Macmillan and his ministers there is no choice . They,Macmillan and his ministers there is no choice . They
"weather , which can be quite a headache in","weather , which can be quite a headache in"
them - thank Heaven ! A good picture of,them - thank Heaven ! A good picture of
"This remade able man of medicine , whom Sir","This remarkable man of medicine , whom Sir"
"and of British apriculture . "" Near the end of a","and of British agriculture . "" Near the end of a"
- he 's so great I 'm a bit scared,- he 's so great I 'm a bit scared
though soewhat dim picture .,though somewhat dim picture .
at the speed recorder . It seemed almost incredible that,at the speed recorder . It seemed almost incredible that
are a novice ? It 's their interest you want - not their,are a novice ? It 's their interest you want - not their
The thorniest problem for next week's conference is,The thorniest problem for next week's conference is
"SCALE WAR RECUIRED MONEY , AND","SCALE WAR REQUIRED MONEY , AND"
which had blown up . He has now revealed,which had blown up . He has now revealed
dards and as a tracer in recovery experiments .,dards and as a tracer in recovery experiments .
"too , are necessary , but a careful examination","too , are necessary , but a careful examination"
"with 1958 , but the increase in consumption was","with 1958 , but the increase in consumption was"
"a fighting policy , based on scarborough .","a fighting policy , based on Scarborough ."
"damp , but the temperature is high","damp , but the temperature is high"
of october ayth .,of October 14th . '
Souter and the other texts is sather,Souter and the other texts is rather
reflectel not only an increasing awareness,reflected not only an increasing awareness
the proposed changes the ret cost of the,the proposed changes the net cost of the
whether the Heavenly Court consurred,whether the Heavenly Court concurred
a book planned to be called Confessions of an Irish,a book planned to be called Confessions of an Irish
Burdett described to Anglesey a year or two later as,Burdett described to Anglesey a year or two later as
leather is rolled and pressed at the same time .,leather is rolled and pressed at the same time .
"principal difficulty encountered by the author , in","principal difficulty encountered by the author , in"
talking a good finish .,taking a good finish .
be so good as to order you men not to molestmy,be so good as to order your men not to molest my
"down favin , without a word , swept","down Gavin , without a word , swept"
driven to effective action by the author in spite,driven to effective action by the author in spite
jibbing the boom to shich he had the,jibbing the boom to which he had the
A pleasant life truly ! .. It so happens that I have an Itahan,A pleasant life truly ! ... It so happens that I have an Italian
"occurred on the same line , although this time the","occurred on the same line , although this time the"
should not change to fahrenheit ?,should not change to fahrenheit ?
4ementalating energy along the length of,4ementalating energy along the length of
"Stures , the largest in town .","Stores , the largest in town ."
were both caught in the row when he 'd,were both caught in the raw when he 'd
resume today . PRESDENT KENNEDY today,resume today . PRESIDENT KENNEDY today
serve at least a year overseas . There is,serve at least a year overseas . There is
been shat in and araud the,been shot in and around the
tioners or prescribed for individural,tioners or prescribed for individual
and hrain to addicts to these drugs and,and heroin to addicts to these drugs and
By the end of the month he still delighted in,By the end of the month he still delighted in
excess of the rate for native merchants .,excess of the rate for native merchants .
It is the policy of the corporations to charge full rack-,It is the policy of the corporations to charge full rack-
picture given them and the lesson was,picture given them and the lesson was
ancient boathouse shrouded in wistaria ; it,ancient boathouse shrouded in wistaria ; it
gypsy encompment and a few tatterdemation creatures,gypsy encampment and a few tatterdemalion creatures
day ; the desire to share something more intimate,day ; the desire to share something more intimate
opportunity presented itself . He must,opportunity presented itself . He must
to persons addicted to those drugs might be regarded,to persons addicted to those drugs might be regarded
furfoses to be under the sea rather than on hand .,purposes to be under the sea rather than on land .
"sort of voduet ? ""","sort of rocket ? """
"convenience of shoppers , and a","convenience of shoppers , and a"
floundered on to the electrocution,floundered on to the electrocution
"out fart ... . What a gay , lively people , and what","out fast ... . What a gay , lively people , and what"
"to sir down by the Prime Minister . "" Protests had beeN expected","to sit down by the Prime Minister . "" Protests had been expected"
trouble should not be present .,trouble should not be present .
history of Anglesey's unceasing search for an,history of Anglesey's unceasing search for an
Leaping forward with a choked sound he grasped the oblong,Leaping forward with a choked sound he grasped the oblong
engagement would probably have to be for,engagement would probably have to be for
his charactery .,his characters .
in the modern equivalent of frock-coat and sword .,in the modern equivalent of frock-coat and sword .
"and going to marry a foreigner ... . ""","and going to marry a foreigner ... """
In our own minds we may be pretty sure what,In our own minds we may be pretty sure what
and to decide on what seemed to be the best,and to decide on what seemed to be the best
climbing the outer wall to a room above .,climbing the outer wall to a room above .
"disorce , that her father , ' Mad jack Byron ' , was","divorce , that her father , ' Mad Jack Byron ' , was"
texts to support the thesis of R. Joshuab.Letti .,texts to support the thesis of R. Joshua b. Levi .
were also used . Nots sometimer served in place of the,were also used . Dots sometimes served in place of the
off the plane with him were talking .,off the plane with him were talking .
He said these concerned Mr. Weaver's,He said these concerned Mr. Weaver's
the literal meaning of Pesach which,the literal meaning of Pesach which
explicably from appreciable motives . The,explicably from appreciable motives . The
groaned under its load of complicated,groaned under its load of complicated
with the Pume Minister sunning himself in famaica,With the Prime Minister sunning himself in Jamaica
it into contact with the rollers on the upper,it into contact with the rollers on the upper
screws drien from the inside . The footrast is a,screws driven from the inside . The footrest is a
in Moderato Cantabile ( curiously trans-,in Moderato Cantabile ( curiously trans-
symptoms . He told Hahnemann that he found,symptoms . He told Hahnemann that he found
"To to abte to say "" New York next werk "" is an","To be able to say "" New York next week "" is an"
and again and again it is the visual qualities,and again and again it is the visual qualities
"in . no other conquered country , not even","In no other conquered country , not even"
"hoped , he told Arthur , ' to find","hoped , he told Arthur , ' to find"
"so the bus not out for tlangrd . Dut it never racked there ! Somewhere ,","So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
"Sept . 27 , 1835 ' Dear Melbourne , ' I have received","Sept. 27 , 1835 ' Dear Melbourne , ' I have received"
"instruments of democracy , such as trade unions","instruments of democracy , such as trade unions"
""" Britain is uncomportable in her role of champion",""" Britain is uncomfortable in her role of champion"
"that Chap , Hewitt , too . Leave it tome . '","that chap , Hewitt , too . Leave it to me . '"
""" Can't go lighting bonfires on this bus , """,""" Can't go lighting bonfires on this bus , """
"douloureux . As early as 1830 , when Anglesey believed","douloureux . As early as 1830 , when Anglesey believed"
"of mothers , children and sick people than","of mothers , children and sick people than"
Congimanus also remarks at onee,longimanus also remains at one
after layer of illusion to be peeled off and,after layer of illusion to be peeled off and
he had made into the problems that beset,he had made into the problems that beset
Dante Gabrial Ponethi had simple taskes in food . At one,Dante Gabriel Rossetti had simple tastes in food . At one
"some expensive , some quite cheap ; some good","some expensive , some quite cheap ; some good"
said . Britain had an obligation to consult,said Britain had an obligation to consult
lupins and numerous others .,lupins and numerous others .
inherited desire to snub the man . If he did he,inherited desire to snub the man . If he did he
"first . I won't stand for it . "" Exit a puzgled American .","first . I won't stand for it . "" Exit a puzzled American ."
His whole attitude was a mixture of,His whole attitude was a mixture of
the amount of clerical work before ...,the amount of clerical work before ...
"cheese , shgar , bread and flour","cheese , sugar , bread and flour"
who is perhaps the best Valet de Chambre that ever was . But he,who is perhaps the best Valet de Chambre that ever was . But he
tries to shoo that it took more than just,tries to show that it took more than just
He 's getting on well but is protty helpless still with his,He 's getting on well but is pretty helpless still with his
"said "" Nonsense . "" As usual , the optinists have been","said "" Nonsense . "" As usual , the optimists have been"
unity of conception and control are everywhere,unity of conception and control are everywhere
"meet the Deanes , and as soon as Guy had","meet the Deanes , and as soon as Guy had"
conceded one to the other . They rarely,conceded one to the other . They rarely
"them out . Just what these orders will be , we don't","them out . Just what these orders will be , we don't"
like to ae used .,like to see used .
in secref the unguardead letters he never,in secret the unguarded letters he never
until some future date . They deceive the people,until some future date . They deceive the people
disagree with him ? The facts answer that .,disagree with him ? The facts answer that .
House of Commonsthis afternoon . Labour M. P.s already,House of Commons this afternoon . Labour M.P.s already
"climb the stairs , stamping with unnecessary vigour upon","climb the stairs , stamping with unnecessary vigour upon"
"of the Whigs , and the temporary assumption of the","of the Whigs , and the temporary assumption of the"
studying them today . The conference will meet,studying them today . The conference will meet
seeking . African delegates one studying,seeking . African delegates are studying
"in Northen Rhodesia , but the Colonial Secretary ,","in Northern Rhodesia , but the Colonial Secretary ,"
"work , say what you like . ""","work , say what you like . """
known as homoeopathy had been brought to his notice .,known as homoeopathy had been brought to his notice .
to offer any greeting . He was deeply,to offer any greeting . He was deeply
going to travel a hundred,going to travel a hundred
"was here , I understand , but an express took","was here , I understand , but an express took"
long before polling closed at 8 p.m. it was,Long before polling closed at 8 p.m. it was
"for all that , as far as England is concerned ,","For all that , as far as England is concerned ,"
seaure with pins . Run a lone of basting stitches,secure with pins . Run a line of basting stitches
to discuss the function of a proposed House,to discuss the function of a proposed House
"hour before her body was discovered ,","hour before her body was discovered ,"
"going to live with friends of the bank manager , just","going to live with friends of the bank manager , just"
"doubt that a pile of badly stacked ,","doubt that a pile of badly stacked ,"
moment he walked out of here we haven't a,moment he walked out of here we haven't a
By the end of the month he still delighted in Naples .,By the end of the month he still delighted in Naples .
citizen to quit his country . HOUNDING,citizen to quit his country . HOUNDING
"calyptopis from 1800-2200 hr ; and ,","calyptopis from 1800-2200 hr ; 2nd ,"
"compartment when the tram lieft , but this did not help much , since it","compartment when the train left , but this did not help much , since it"
pest control by biological means . Both native and,pest control by biological means . Both native and
Communists must not hold office for five,Communists must not hold office for five
thought of a fire ... .,thought of a fire ... .
taken a town in the industrial North of,taken a town in the industrial North of
may have thought I had become uubalaneed,may have thought I had become unbalanced
So mrch confidence in her . Ohce again,so much confidence in her . Once again
"As they lumbered past at a ratting pace , Vittoria","As they lumbered past at a rattling pace , Vittoria"
has something important to do with our,has something important to do with our
Mr. Healey denauced the Government for,Mr. Healey denounced the Government for
Nsychologist I am constantly,psychologist I am constantly
Dr. Samuel Hahnemann .,Dr. Samuel Hahnemann .
that divided forces were drosipating the,that divided forces were dissipating the
"out of openation - in theony , at","out of operation - in theory , at"
that the movment will go on record against,that the movement will go on record against
"of the story , and the marriage of the central","of the story , and the marriage of the central"
"will mean a rise in the cost of luring . ""","will mean a rise in the cost of living . """
also part-author with Miss Delaney of the,also part-author with Miss Delaney of the
for the seat and the back which can be decorated with,for the seat and the back which can be decorated with
Mr. Macmilan .,Mr. Macmillan .
the hands of a lawyer and go away on her,the hands of a lawyer and go away on her
greatly abused .,greatly abused .
weighs only 60 16. but can carry three people,weighs only 60 lb. but can carry three people
Heather and Steve tried to make themselves,Heather and Steve tried to make themselves
is represented by Sir Roderick Barlay,is represented by Sir Roderick Barclay
"Time passed . The bus climbed , and went quietly","Time passed . The bus climbed , and went quietly"
"God grawt , however , that I may be a","God grant , however , that I may be a"
"at any rate , are light brown in colour .","at any rate , are light brown in colour ."
arranged for publication of a press notice inviting,arranged for publication of a press notice inviting
"will be so great at the return of Ultratoryism ,","will be so great at the return of Ultratoryism ,"
Congress should therefore consider the,Congress should therefore consider the
"the lake ? "" 3"" I see him . You don't need","the lake ? "" 3"" I see him . You don't need"
"earth , and it seemed to her that she","earth , and it seemed to her that she"
supporters of unilateral nuclear disarmament were changing,supporters of unilateral nuclear disarmament were changing
promiscuous mother . In such surroundings she,promiscuous mother . In such surroundings she
Gayment out to the waiting,Gay went out to the waiting
the grip of which she swept through,the grip of which she swept through
"to watch Mr Septimus more closely , Mrs","to watch Mr Septimus more closely , Mrs"
The other form of book was the codex . In this the,The other form of book was the codex . In this the
Hollywood arewr .,Hollywood arena .
"understand , knowing That Gay was as much ashamed","understand , knowing that Gay was as much ashamed"
dactyloscopy was only in its beginnings .,dactyloscopy was only in its beginnings .
bats and wickets between two sides . Shades,bats and wickets between two sides . Shades
any stage may not on others . Such data,any stage may not on others . Such data
and pleasant amenities and decorative fectures .,and pleasant amenities and decorative features .
picture of the basis of such material phenomena,picture of the basis of such material phenomena
"down , exposing its shallow keel .","down , exposing its shallow keel ."
malady . None of the numurous conventional,malady . None of the numerous conventional
There are many types of plastic pots available ;,There are many types of plastic pots available ;
gasped with relief .,gasped with relief .
Nationalists and 20 United party condi-,Nationalists and 20 United party candi-
"This , and the numbers of active","This , and the numbers of active"
part of the story .,part of the story .
"taos , yesterday addressed all officers","Laos , yesterday addressed all officers"
of people . That effort was to enforce,of the people . That effort was to enforce
established or about to be established in the new towns includ,established or about to be established in the new towns include
"the Chusck Socialist Ceagae , genuinely advocated","the Church Socialist League , genuinely advocated"
"probably mean jail and , though frail , he is very fit and","probably mean jail and , though frail , he is very fit and"
itself . Memeber yoom four name - have the list,itself . Remember your four names - have the list
By the end of the month he still delighted in,By the end of the month he still delighted in
in places and has a line or two of painful home thruths,in places and has a line or two of painful home truths
"where was happiness , or","where was happiness , or"
his child and sals anay .,his child and sails away .
"Piracle of Father Malachias "" ) and Michael-","Miracle of Father Malachias "" ) and Michael-"
(both under 95 ) and couples with different numbers,( both under 55 ) and couples with different numbers
"diplomatist Lord Ponsonby , had written to advise Anglesey to give the","diplomatist Lord Ponsonby , had written to advise Anglesey to give the"
"Mr, Macleod thought the two Rhodesian",Mr. Macleod thought the two Rhodesian
"around his room , and asked if she","around his room , and asked if she"
He Dangerous Drugs Ack and Regulations,the Dangerous Drugs Act and Regulations
""" Sily boy , "" said Morfydd . Though she",""" Silly boy , "" said Morfydd . Though she"
exployment or as part of business premises ; ranted,employment or as part of business premises ; rented
"Both her wrists bore the mans of severe bruising ,","Both her wrists bore the marks of severe bruising ,"
oppartunities offered by the new towns .,opportunities offered by the new towns .
The third reason is that the supreme,The third reason is that the supreme
"upon earth than a human being ' , had","upon earth than a human being ' , had"
"his inner excitement . ' I know , but from the","his inner excitement . ' I know , but from the"
"Affter what senmed an mncme period of repetition , the vice","After what seemed an undue period of repetition , the voice"
the wildly flapping white sails stashed by,the wildly flapping white sails slashed by
"suggested above , as an oxygen concentration monitor .","suggested above , as an oxygen concentration monitor ."
trying to be bright and gay about it .,trying to be bright and gay about it .
right to blame the politicians unless they see,right to blame the politicians unless they see
the ting white figure of S.5 against which the neede,the tiny white figure of 8.5 against which the needle
"en , Orsimi ? ""","eh , Orsini ? '"
Prine Minister commented wearily . The Chanallor,Prime Minister commented wearily . The Chancellor
"the riots in Istanbul , which enlivened the NATO","the riots in Istanbul , which enlivened the NATO"
A hotch-potch of all sorts of fishes that Greenwich,A hotch-potch of all sorts of fishes That Greenwich
Ha wkeshurst that Friday night Hugh Mansell and Roddy,Hawkeshurst that Friday night Hugh Mansell and Roddy
nevus in the droy-time ; all the days of,means in the day-time ; all the days of
"of social service expenditure , health had","of social service expenditure , health had"
nutrients other than vitamin C decreased slightly .,nutrients other than vitamin C decreased slightly .
wearied of his toy and was packing itaway in its painted,wearied of his toy and was packing it away in its painted
"household . Thackeray , of course ,","household . Thackeray , of course ,"
have been made into Tory strength by,have been made into Tory strength by
sbts cut in the moulds and into the notches,slots cut in the moulds and into the notches
much freedom we can take with sefety .,much freedom we can take with safety .
From Nato headquarters Mr. Rush went to see President de Gaulle,From Nato headquarters Mr. Rusk went to see President de Gaulle
"involved is really worth while , at a time when","involved is really worth while , at a time when"
Mr. Julius Greenfield . He was at Che-,Mr. Julius Greenfield . He was at Che-
situation and especially in view of fresh problems facing,situation and especially in view of fresh problems facing
long for the right man for you to come,long for the right man for you to come
"the Earth's imaginary longitudes , moring","the Earth's imaginary longitudes , moving"
Same afternoon .,same afternoon .
stlid anionic electrolyte . Af negative voltage from,solid anionic electrolyte . A negative voltage from
went to the pictures . Philip allowed,went to the pictures . Philip allowed
We have a saying . ' My head will never save my feet ! Time,We have a saying ' My head will never save my feet ' . Time
any reason why the centigrade countries,any reason why the centigrade countries
Then they stop swimming and are caught . In,Then they stop swimming and are caught . In
Fig. 3 which also shows how a piece of,Fig. 3 which also shows how a piece of
inevitability which left its central character,inevitability which left its central character
Fo me it 'd be immaterial whether you 'd retaliate,To me it 'd be immaterial whether you 'd retaliate
""" and I 'm heartily side of being constantly called",""" And I 'm heartily sick of being constantly called"
"out his hand . "" Maybe I will take a trip with you","out his hand . "" Maybe I will take a trip with you"
number of children in the case of women,number of children in the case of women
attempt to apply a sliding scale to the,attempt to apply a sliding scale to the
remedies to which he had been subjected ever,remedies to which he had been subjected ever
of susprense . ' It will be interesting,of suspense . ' It will be interesting
National Tnsurance and Inland Revenue are of course,National Insurance and Inland Revenue are of course
described to Anglesey a year or two later as ' more like a,described to Anglesey a year or two later as ' more like a
what happened to the new book partially tape-recorded,What happened to the new book partially tape-recorded
"was ' sutfering as usual ' , but hoped , he told Arthur , ' to find this","was ' suffering as usual ' , but hoped , he told Arthur , ' to find this"
"laboratories and offices , and the expected but","laboratories and offices , and the expected but"
colar .,colour .
( ecil frowned in disappointment as he foussed upon the,Cecil frowned in disappointment as he focussed upon the
"into practice . There a UNo army of Africans ,","into practice . There a UNO army of Africans ,"
"Office at Bracknell , the Admiralty (lwho have a research labora-","Office at Bracknell , the Admiralty ( who have a research labora-"
of disciples among unorthodox medical men in the cities of,of disciples among unorthodox medical men in the cities of
bent wire loop into the lock and,bent wire loop into the lock and
Sentence Database,Sentence Database
the troops are verp fine . ',the troops are very fine . '
"In China , for instance , dried rats are","In China , for instance , dried rats are"
"wish I could go with you ! "" "" Doctor","wish I could go with you ! "" "" Doctor"
"a dark moustache , and wearing a frockcoat","a dark moustache , and wearing a frockcoat"
cuff-links found in the compartment seemed,cuff-links found in the compartment seemed
provided the same lead carrier solution is,provided the same lead carrier solution is
"stage , but the French have me ot their","stage , but the French have one of their"
had never trodden . He learned how to use his,had never trodden . He learned how to use his
In A Taste of Honey Mr. Richardson has,In A Taste of Honey Mr. Richardson has
"said , meaning it . He pressed the tip of my","said , meaning it . He pressed the tip of my"
"bargain for giving up . "" I have furnished rooms , ' said","bargain for giving up . ' I have furnished rooms , ' said"
Thank you for listening to me so patiently . A political,Thank you for listening to me so patiently . A political
"as chemical action , maguetism , the behaviour of","as chemical action , magnetism , the behaviour of"
"It went , perhaps , some distance beyond","It went , perhaps , some distance beyond"
manner in which he had dispatched,manner in which he had dispatched
"found Anglesey a strong , energetic man with a gentle and charming","found Anglesey a strong , energetic man with a gentle and charming"
"that one of us must volunteer . The Bishop , Dr. Burge , did","that one of us must volunteer . The Bishop , Dr. Burge , did"
"Mr. Brown retorted : "" The jackals bay","Mr. Brown retorted : "" The jackals bay"
