ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
sth,69,1066,0.00017766883044986262,0.002757593081700809,0.06419615355472606,997,english-dominant,1135
dth,6,999,1.544946351737936e-05,0.0025842734414813395,0.005955217854197227,993,english-dominant,1005
nte,1340,354,0.003450380185548057,0.0009157485468312255,3.7271246034989463,986,german-dominant,1694
tth,21,988,5.4073122310827755e-05,0.0025558179781617254,0.021074418673131413,967,english-dominant,1009
ste,1457,530,0.0037516447241369546,0.0013710359599450551,2.7165438358941896,927,neutral,1987
tei,985,66,0.002536286927436445,0.00017073277991768612,14.033353155922157,919,german-dominant,1051
fth,12,930,3.089892703475872e-05,0.0024057800806583044,0.012790455257971456,918,english-dominant,942
oft,62,962,0.00015964445634625337,0.002488559610315364,0.06389459578517052,900,english-dominant,1024
erd,957,111,0.002464189431022008,0.00028714149349792664,8.292983258627936,846,german-dominant,1068
sse,1105,263,0.002845276197784032,0.0006803442593689612,4.12153235022897,842,german-dominant,1368
nun,862,31,0.002219572925330168,8.01926693552768e-05,24.60923865760172,831,german-dominant,893
ach,1007,184,0.0025929349603335023,0.0004759822955280946,5.335451484947367,823,german-dominant,1191
rde,972,152,0.0025028130898154563,0.00039320276587103466,6.207331153616111,820,german-dominant,1124
oth,42,856,0.00010814624462165551,0.0022143524183263533,0.048619204281948665,814,english-dominant,898
for,364,1176,0.0009372674533876811,0.0030421477148969522,0.30708456501402503,812,english-dominant,1540
ith,58,869,0.0001493448140013338,0.0022479816022495337,0.06614084625514563,811,english-dominant,927
auf,809,1,0.0020831026642599837,2.5868603017831227e-06,165.49819528583154,808,german-dominant,810
was,226,1024,0.0005819297924879558,0.0026489449490259176,0.2188574053408443,798,english-dominant,1250
lic,954,164,0.002456464699263318,0.00042424508949243214,5.656862354239997,790,german-dominant,1118
thi,35,818,9.012187051804627e-05,0.0021160517268585944,0.04238931225403828,783,english-dominant,853
ind,1183,402,0.0030461192235099635,0.0010399178413168153,2.9012929427787384,781,neutral,1585
wit,8,776,2.0599284689839144e-05,0.002007403594183703,0.010210790121137946,768,english-dominant,784
rth,44,810,0.0001132960657941153,0.0020953568444443296,0.053813236503390816,766,english-dominant,854
ren,1115,353,0.002871025303646331,0.0009131616865294424,3.109991830834896,762,german-dominant,1468
von,760,2,0.001956932045534719,5.173720603566245e-06,128.96850394588031,758,german-dominant,762
edt,0,753,0.0,0.0019479058072426915,0.0,753,english-dominant,753
eru,795,49,0.002047053916052765,0.00012675615478737303,14.968641954254286,746,german-dominant,844
rei,981,236,0.0025259872850915254,0.000610499031220817,4.070896420453237,745,german-dominant,1217
hes,243,981,0.0006257032724538641,0.0025377099560492437,0.2455943899611507,738,english-dominant,1224
ear,102,832,0.0002626408797954491,0.0021522677710835584,0.1214654740304593,730,english-dominant,934
ene,1103,377,0.0028401263766115723,0.0009752463337722373,2.8826561228982297,726,neutral,1480
isc,921,198,0.0023714926499177314,0.0005121983397530583,4.541363825551769,723,german-dominant,1119
aus,831,114,0.002139750697157041,0.000294902074403276,7.017829253358633,717,german-dominant,945
ena,1008,303,0.0025955098709197323,0.0007838186714402862,3.269650821151006,705,german-dominant,1311
das,830,145,0.0021371757865708114,0.0003750947437585528,5.549740216425235,685,german-dominant,975
ers,1481,798,0.0038134425782064716,0.002064314520822932,1.8384109738062213,683,neutral,2279
had,23,702,5.9222943483287546e-05,0.0018159759318517523,0.03243358384424519,679,english-dominant,725
hen,1273,596,0.003277861176270654,0.0015417687398627412,2.1123387087695753,677,neutral,1869
ern,941,278,0.0024229908616423294,0.0007191471638957082,3.323047776386738,663,german-dominant,1219
eof,6,656,1.544946351737936e-05,0.0016969803579697286,0.009050756469016931,650,english-dominant,662
ben,683,33,0.001758663930395017,8.536638995884306e-05,18.441129324010248,650,german-dominant,716
she,40,686,0.00010299642344919573,0.0017745861670232222,0.05771445803650874,646,english-dominant,726
ber,915,274,0.002356043186400352,0.0007087997226885756,3.277746376400763,641,german-dominant,1189
int,423,1054,0.0010891871779752447,0.0027265507580794116,0.3980146082653577,631,neutral,1477
ght,1,631,2.574910586229893e-06,0.0016323088504251505,0.0015678601412659479,630,english-dominant,632
tun,700,70,0.0018024374103609252,0.0001810802211248186,9.432883213922628,630,german-dominant,770
nce,40,663,0.00010299642344919573,0.0017150883800822105,0.05970501258856508,623,english-dominant,703
enz,623,5,0.0016041692952212235,1.2934301508915615e-05,69.94628960457372,618,german-dominant,628
lle,878,262,0.0022607714947098464,0.0006777573990671781,3.2871641915829404,616,german-dominant,1140
eic,625,14,0.0016093191163936832,3.621604422496372e-05,34.82165432766323,611,german-dominant,639
ige,654,48,0.0016839915233943501,0.0001241692944855899,12.551243783839192,606,german-dominant,702
rea,156,757,0.00040168605145186333,0.001958253248449824,0.2040825040010614,601,english-dominant,913
ter,1590,992,0.00409410783210553,0.002566165419368858,1.5892255215150575,598,neutral,2582
enu,668,72,0.0017200402716015686,0.00018625394172838483,8.764360381520907,596,german-dominant,740
wir,599,4,0.001542371441151706,1.034744120713249e-05,75.80173966105629,595,german-dominant,603
mit,705,113,0.0018153119632920746,0.00029231521410149285,6.004699329100388,592,german-dominant,818
ert,1172,581,0.0030177952070614346,0.0015029658353359944,1.9946221762444838,591,neutral,1753
ner,780,189,0.0020084302572593166,0.0004889165970370103,4.025583171991227,591,german-dominant,969
hec,6,589,1.544946351737936e-05,0.0015236607177502594,0.010073586249273122,583,english-dominant,595
eve,259,835,0.0006669018418335423,0.0021600283519889077,0.30732402238998546,576,english-dominant,1094
con,15,590,3.8623658793448395e-05,0.0015262475780520425,0.025141558786001852,575,english-dominant,605
not,50,622,0.00012874552931149466,0.0016090271077091023,0.07952030494021038,572,english-dominant,672
sen,828,259,0.0021320259653983516,0.0006699968181618288,3.1353469728897494,569,german-dominant,1087
sic,615,49,0.0015835700105313842,0.00012675615478737303,11.579515474045769,566,german-dominant,664
enk,562,0,0.0014470997494612,0.0,144.70997494611998,562,german-dominant,562
rte,687,127,0.0017689635727399366,0.0003285312583264566,5.225406898863288,560,german-dominant,814
sto,135,695,0.00034761292914103556,0.0017978679097392703,0.19227783582439278,560,english-dominant,830
our,45,604,0.00011587097638034519,0.0015624636222770062,0.0736875402004901,559,english-dominant,649
ege,631,73,0.0016247685799110625,0.00018884080203016796,8.171203109835345,558,german-dominant,704
ted,124,679,0.00031928891269250673,0.0017564781449107404,0.18074886101047138,555,english-dominant,803
eco,20,573,5.149821172459786e-05,0.0014822709529217293,0.03450996055627103,553,english-dominant,593
ave,13,565,3.347383762098861e-05,0.0014615760705074645,0.022746929833838185,552,english-dominant,578
ast,144,693,0.00037078712441710463,0.0017926941891357041,0.20568498342743163,549,english-dominant,837
eni,754,206,0.0019414825820173395,0.0005328932221673233,3.5761776031511436,548,german-dominant,960
com,28,566,7.2097496414437e-05,0.0014641629308092476,0.04890741376521983,538,english-dominant,594
out,11,543,2.8324016448528824e-05,0.0014046651438682357,0.020021710841818103,532,english-dominant,554
enb,605,74,0.0015578209046690854,0.0001914276623319511,7.733897552272685,531,german-dominant,679
ebe,804,276,0.002070228111328834,0.0007139734432921419,2.859535982307356,528,neutral,1080
whi,2,530,5.149821172459786e-06,0.0013710359599450551,0.0037289551625177613,528,english-dominant,532
kti,530,3,0.0013647026107018435,7.760580905349368e-06,76.8388499213336,527,german-dominant,533
het,46,571,0.00011844588696657509,0.001477097232318163,0.0796490534663531,525,english-dominant,617
rsc,564,42,0.0014522495706336598,0.00010864813267489115,12.239969883158484,522,german-dominant,606
kei,548,26,0.0014110510012539815,6.72583678463612e-05,18.26405398648919,522,german-dominant,574
erk,535,16,0.0013775771636329928,4.138976482852996e-05,26.806450043690525,519,german-dominant,551
ell,891,374,0.0022942453323308346,0.0009674857528668879,2.3470882574011904,517,neutral,1265
eto,45,562,0.00011587097638034519,0.001453815489602115,0.0791568180576095,517,english-dominant,607
ndt,57,572,0.00014676990341510392,0.0014796840926199462,0.09852417981920977,515,english-dominant,629
sie,533,18,0.001372427342460533,4.656348543209621e-05,24.263486098432104,515,german-dominant,551
nei,573,59,0.0014754237659097289,0.00015262475780520424,9.072565492623369,514,german-dominant,632
sof,52,558,0.00013389535048395444,0.0014434680483949825,0.09212128923770338,506,english-dominant,610
ngt,114,619,0.00029353980683020784,0.001601266526803753,0.18217954754667354,505,english-dominant,733
nto,35,540,9.012187051804627e-05,0.0013969045629628864,0.064056847131303,505,english-dominant,575
ges,669,164,0.0017226151821877985,0.00042424508949243214,3.9669191980991174,505,german-dominant,833
hre,598,94,0.001539796530565476,0.00024316486836761355,6.082188814324668,504,german-dominant,692
oun,13,515,3.347383762098861e-05,0.0013322330554183083,0.02493891614862402,502,english-dominant,528
oul,1,503,2.574910586229893e-06,0.0013011907317969109,0.001963795597228732,502,english-dominant,504
hou,0,500,0.0,0.0012934301508915613,0.0,500,english-dominant,500
enw,605,105,0.0015578209046690854,0.0002716203316872279,5.531635075265895,500,german-dominant,710
yth,9,508,2.317419527606904e-05,0.0013141250333058264,0.017501515863809377,499,english-dominant,517
hea,97,595,0.00024976632686429963,0.001539181879560958,0.16122466326231755,498,english-dominant,692
ove,26,524,6.694767524197722e-05,0.0013555147981343563,0.04902742565180907,498,english-dominant,550
ont,179,676,0.00046090899493515087,0.0017487175640053911,0.26207107063026863,497,english-dominant,855
iel,534,38,0.001375002253046763,9.830069146775867e-05,12.696153961824924,496,german-dominant,572
men,1179,683,0.003035819581165044,0.0017668255861178728,1.7085636344295927,496,neutral,1862
you,2,498,5.149821172459786e-06,0.0012882564302879951,0.0039667210978630695,496,english-dominant,500
dto,1,495,2.574910586229893e-06,0.0012804958493826458,0.0019952877705586517,494,english-dominant,496
tho,77,569,0.00019826811513970176,0.001471923511714597,0.13379105842669572,492,english-dominant,646
haf,512,21,0.0013183542201497052,5.432406633744558e-05,20.495504951965998,491,german-dominant,533
ome,81,570,0.00020856775748462136,0.00147451037201638,0.14049599209019203,489,english-dominant,651
lei,581,94,0.001496023050599568,0.00024316486836761355,5.909283781141525,487,german-dominant,675
env,493,9,0.0012694309190113373,2.3281742716048104e-05,38.141960589077904,484,german-dominant,502
rbe,569,88,0.0014651241235648091,0.0002276437065569148,6.16521322946929,481,german-dominant,657
nsc,528,48,0.0013595527895293837,0.0001241692944855899,10.133114247503201,480,german-dominant,576
san,115,591,0.0002961147174164377,0.0015288344383538256,0.19242792469163064,476,english-dominant,706
but,58,534,0.0001493448140013338,0.0013813834011521876,0.10733548630640784,476,english-dominant,592
ill,93,569,0.00023946668451938006,0.001471923511714597,0.16159179784003513,476,english-dominant,662
ain,59,534,0.0001519197245875637,0.0013813834011521876,0.10918609813927695,475,english-dominant,593
tot,13,483,3.347383762098861e-05,0.0012494535257612483,0.026578064959368868,470,english-dominant,496
att,160,628,0.0004119856937967829,0.0016245482695198012,0.25204865557002876,468,english-dominant,788
len,593,126,0.0015269219776343267,0.0003259443980246735,4.545162790665679,467,german-dominant,719
hep,59,524,0.0001519197245875637,0.0013555147981343563,0.11125454282525904,465,english-dominant,583
ndi,874,409,0.0022504718523649265,0.0010580258634292972,2.107132354584507,465,neutral,1283
enm,542,82,0.001395601537736602,0.00021212254474621607,6.283025162219048,460,german-dominant,624
hew,53,512,0.00013647026107018435,0.0013244724745129588,0.1022653248205751,459,english-dominant,565
erb,588,130,0.0015140474247031773,0.00033629183923180597,4.372171830736334,458,german-dominant,718
igh,11,464,2.8324016448528824e-05,0.0012003031800273689,0.023402414300760843,453,english-dominant,475
erg,522,73,0.0013441033260120042,0.00018884080203016796,6.7596957580571315,449,german-dominant,595
enn,540,91,0.0013904517165641422,0.00023540428746226418,5.665963422818976,449,german-dominant,631
ver,1397,951,0.003597150088963161,0.0024601041469957496,1.4562746649116696,446,neutral,2348
een,128,574,0.0003295885550374263,0.0014848578132235124,0.22048154153651664,446,english-dominant,702
ass,753,311,0.0019389076714311096,0.0008045135538545512,2.380448627595635,442,neutral,1064
uld,19,459,4.892330113836797e-05,0.0011873688785184534,0.040859005120379016,440,english-dominant,478
abe,468,33,0.00120505815435559,8.536638995884306e-05,12.636088614402334,435,german-dominant,501
ede,773,338,0.0019904058831557076,0.0008743587820026956,2.2506769013457264,435,neutral,1111
rau,458,23,0.0011793090484932911,5.949778694101182e-05,16.96901585505539,435,german-dominant,481
red,92,526,0.00023689177393315018,0.0013606885187379225,0.17282684628545006,434,english-dominant,618
res,333,762,0.0008574452252145544,0.0019711875499587397,0.4327935662791802,429,neutral,1095
eas,25,453,6.437276465574733e-05,0.0011718477167077547,0.054467901190408036,428,english-dominant,478
hte,509,83,0.0013106294883910156,0.0002147094050479992,5.8325528836278915,426,german-dominant,592
für,424,0,0.0010917620885614748,0.0,109.17620885614747,424,german-dominant,424
ath,25,447,6.437276465574733e-05,0.0011563265548970559,0.05519274544977594,422,english-dominant,472
übe,421,0,0.001084037356802785,0.0,108.40373568027849,421,german-dominant,421
tin,249,670,0.0006411527359712435,0.0017331964021946923,0.3678029252263424,421,neutral,919
wei,447,26,0.0011509850320447622,6.72583678463612e-05,14.897868853942825,421,german-dominant,473
hav,7,427,1.802437410360925e-05,0.0011045893488613933,0.016171313786572623,420,english-dominant,434
are,206,626,0.000530431580763358,0.001619374548916235,0.32554306259182103,420,english-dominant,832
all,402,822,0.001035114055664417,0.002126399168065727,0.48451341450464913,420,neutral,1224
bes,537,121,0.0013827269848054526,0.00031301009651575786,4.280754687610816,416,german-dominant,658
tde,489,74,0.0012591312766664178,0.0001914276623319511,6.251034550514616,415,german-dominant,563
ica,9,423,2.317419527606904e-05,0.001094241907654261,0.020986520358838707,414,english-dominant,432
din,210,623,0.0005407312231082775,0.0016116139680108854,0.3334524947213872,413,neutral,833
ugh,6,418,1.544946351737936e-05,0.0010813076061453454,0.014156836652086642,412,english-dominant,424
ngd,466,55,0.0011999083331831301,0.00014227731659807177,7.8797575370350605,411,german-dominant,521
nbe,531,122,0.0013672775212880733,0.00031559695681754096,4.199294534728322,409,german-dominant,653
chd,421,13,0.001084037356802785,3.36291839231806e-05,24.84661089951824,408,german-dominant,434
nau,434,27,0.0011175111944237736,6.984522814814432e-05,13.995967202327366,407,german-dominant,461
eil,428,21,0.0011020617309063943,5.432406633744558e-05,17.13296117078408,407,german-dominant,449
hed,76,483,0.00019569320455347188,0.0012494535257612483,0.15537945668554107,407,english-dominant,559
chl,436,29,0.0011226610155962333,7.501894875171056e-05,13.204832947004014,407,german-dominant,465
des,681,275,0.0017535141092225573,0.0007113865829903587,2.430755091054962,406,neutral,956
ous,0,404,0.0,0.0010450915619203817,0.0,404,english-dominant,404
ekt,408,6,0.0010505635191817963,1.5521161810698737e-05,41.16440806943942,402,german-dominant,414
ean,221,622,0.0005690552395568064,0.0016090271077091023,0.3514797478357299,401,neutral,843
gth,9,409,2.317419527606904e-05,0.0010580258634292972,0.021698159257735203,400,english-dominant,418
bei,571,172,0.001470273944737269,0.00044493997190669715,3.2317976777797948,399,german-dominant,743
ish,9,407,2.317419527606904e-05,0.001052852142825731,0.02180378092333466,398,english-dominant,416
hem,170,564,0.00043773479965908185,0.0014589892102056814,0.29798367245855545,394,english-dominant,734
ect,16,410,4.119856937967829e-05,0.0010606127237310803,0.03848129997568259,394,english-dominant,426
ore,158,551,0.00040683587262432315,0.0014253600262825006,0.2834382072614942,393,english-dominant,709
heh,30,420,7.724731758689679e-05,0.0010864813267489116,0.07045018980481554,390,english-dominant,450
zie,390,2,0.0010042151286296583,5.173720603566245e-06,66.18120597222804,388,german-dominant,392
eat,64,451,0.00016479427751871315,0.0011666739961041883,0.14005092155034032,387,english-dominant,515
rou,7,393,1.802437410360925e-05,0.0010166360986007673,0.017556731278176564,386,english-dominant,400
sho,20,401,5.149821172459786e-05,0.0010373309810150322,0.04917090457372684,381,english-dominant,421
eng,504,124,0.0012977549354598662,0.0003207706774211072,3.923427994216314,380,german-dominant,628
mme,470,92,0.0012102079755280499,0.0002379911477640473,4.880045059832175,378,german-dominant,562
eda,244,621,0.000628278183040094,0.0016064402474073192,0.38868011610563236,377,neutral,865
lun,404,28,0.0010402638768368768,7.243208844992744e-05,12.619647232021483,376,german-dominant,432
oug,0,375,0.0,0.0009700726131686711,0.0,375,english-dominant,375
cou,3,374,7.72473175868968e-06,0.0009674857528668879,0.007902654065323875,371,english-dominant,377
fro,12,382,3.089892703475872e-05,0.000988180635281153,0.03095524591704342,370,english-dominant,394
ngs,674,306,0.001735489735118948,0.0007915792523456355,2.16508814323779,368,neutral,980
sei,449,83,0.001156134853217222,0.0002147094050479992,5.145022091844643,366,german-dominant,532
chs,409,44,0.0010531384297680264,0.0001138218532784574,8.505271096206826,365,german-dominant,453
akt,365,2,0.000939842363973911,5.173720603566245e-06,61.9388209740083,363,german-dominant,367
ahr,367,5,0.0009449921851463707,1.2934301508915615e-05,41.204315064010515,362,german-dominant,372
ele,580,218,0.001493448140013338,0.0005639355457887208,2.6021182186250433,362,neutral,798
who,2,361,5.149821172459786e-06,0.0009338565689437073,0.005456148044001087,359,english-dominant,363
tsc,394,36,0.001014514770974578,9.312697086419241e-05,9.837530982177197,358,german-dominant,430
tof,117,475,0.0003012645385888975,0.0012287586433469833,0.243198737871096,358,english-dominant,592
aft,487,130,0.001253981455493958,0.00033629183923180597,3.6211695264772015,357,german-dominant,617
dem,410,54,0.0010557133403542563,0.00013969045629628864,7.052642943813588,356,german-dominant,464
dur,397,41,0.0010222395027332676,0.00010606127237310804,8.807757159916553,356,german-dominant,438
ret,104,458,0.0002677907009679089,0.0011847820182166703,0.22413352133271378,354,english-dominant,562
ite,617,263,0.0015887198317038442,0.0006803442593689612,2.3013443077749085,354,neutral,880
gde,371,18,0.0009552918274912904,4.656348543209621e-05,16.88884304412441,353,german-dominant,389
ieg,354,2,0.0009115183475253822,5.173720603566245e-06,60.07217157479162,352,german-dominant,356
urc,423,73,0.0010891871779752447,0.00018884080203016796,5.47768449359802,350,german-dominant,496
ehr,350,0,0.0009012187051804626,0.0,90.12187051804625,350,german-dominant,350
tig,371,22,0.0009552918274912904,5.69109266392287e-05,14.277067670009213,349,german-dominant,393
eha,130,477,0.0003347383762098861,0.0012339323639505497,0.2690969267386897,347,english-dominant,607
ien,551,205,0.0014187757330126711,0.0005303063618655402,2.625872714350429,346,neutral,756
own,1,347,2.574910586229893e-06,0.0008976405247187436,0.002836927744084363,346,english-dominant,348
ied,514,169,0.0013235040413221652,0.0004371793910013478,2.9596713711660656,345,neutral,683
has,51,391,0.00013132043989772454,0.0010114623779972011,0.12856121060004852,340,english-dominant,442
nic,414,74,0.0010660129826991758,0.0001914276623319511,5.292286920067589,340,german-dominant,488
tda,359,19,0.0009243929004565316,4.915034573387933e-05,15.627852871992097,340,german-dominant,378
ive,237,575,0.0006102538089364847,0.0014874446735252955,0.40753012096254654,338,neutral,812
ler,425,88,0.0010943369991477047,0.0002276437065569148,4.604948369990244,337,german-dominant,513
enf,398,63,0.0010248144133194975,0.00016297219901233675,5.924734836991958,335,german-dominant,461
lte,391,56,0.0010067900392158882,0.00014486417689985487,6.501116393541053,335,german-dominant,447
whe,5,339,1.2874552931149466e-05,0.0008769456423044787,0.014515605373175477,334,english-dominant,344
hey,0,334,0.0,0.000864011340795563,0.0,334,english-dominant,334
gun,372,39,0.0009578667380775203,0.00010088755176954178,8.63818095712186,333,german-dominant,411
ead,29,362,7.46724070006669e-05,0.0009364434292454904,0.07889790841508205,333,english-dominant,391
rch,472,139,0.0012153577967005096,0.0003595735819478541,3.2885407833939646,333,german-dominant,611
tdi,382,50,0.0009836158439398193,0.00012934301508915613,7.058953355577029,332,german-dominant,432
vor,335,4,0.0008625950463870142,1.034744120713249e-05,42.39329346653398,331,german-dominant,339
zei,329,0,0.0008471455828696348,0.0,84.71455828696348,329,german-dominant,329
hth,28,356,7.2097496414437e-05,0.0009209222674347917,0.07744738624966581,328,english-dominant,384
nst,654,326,0.0016839915233943501,0.0008433164583812981,1.973466592439579,328,neutral,980
act,15,342,3.8623658793448395e-05,0.000884706223209828,0.04316909594624593,327,english-dominant,357
dan,128,455,0.0003295885550374263,0.001177021437311321,0.2776601539597847,327,english-dominant,583
rom,89,415,0.0002291670421744605,0.0010735470252399959,0.21149708949983234,326,english-dominant,504
ent,1437,1763,0.0037001465124123565,0.0045606347120436454,0.8095476329933898,326,neutral,3200
esc,491,166,0.0012642810978388775,0.0004294188100959984,2.8771665408740104,325,neutral,657
man,339,664,0.0008728946887319338,0.0017176752403839936,0.5052423443528218,325,neutral,1003
ven,64,389,0.00016479427751871315,0.0010062886573936347,0.1621530224900307,325,english-dominant,453
ned,51,375,0.00013132043989772454,0.0009700726131686711,0.13399052083819857,324,english-dominant,426
kon,353,29,0.0009089434369391523,7.501894875171056e-05,10.691068876817472,324,german-dominant,382
ser,508,185,0.0013080545778047857,0.00047856915582987773,2.6773171457844893,323,neutral,693
cti,14,335,3.60487482072185e-05,0.0008665982010973461,0.041123456746878825,321,english-dominant,349
don,10,331,2.574910586229893e-05,0.0008562507598902136,0.029724771457126695,321,english-dominant,341
cha,785,465,0.002021304810190466,0.0012028900403291522,1.6665194230154017,320,neutral,1250
spr,443,124,0.0011406853896998427,0.0003207706774211072,3.448568653646482,319,german-dominant,567
edh,2,315,5.149821172459786e-06,0.0008148609950616837,0.006243259413756955,313,english-dominant,317
ort,319,632,0.0008213964770073359,0.0016348957107269336,0.49936082369886764,313,neutral,951
can,7,318,1.802437410360925e-05,0.000822621575967033,0.021647738449096968,311,english-dominant,325
bee,48,359,0.00012359570813903488,0.0009286828483401411,0.13166929422177823,311,english-dominant,407
yin,6,317,1.544946351737936e-05,0.0008200347156652499,0.018613032956093938,311,english-dominant,323
lea,116,426,0.0002986896280026676,0.0011020024885596102,0.2686051794628299,310,english-dominant,542
pre,102,412,0.0002626408797954491,0.0010657864443346465,0.24413849159243448,310,english-dominant,514
tto,19,328,4.892330113836797e-05,0.0008484901789848643,0.05698760723881329,309,english-dominant,347
ewa,115,424,0.0002961147174164377,0.001096828767956044,0.2675343521864418,309,english-dominant,539
kom,309,0,0.000795647371145037,0.0,79.5647371145037,309,german-dominant,309
ple,62,371,0.00015964445634625337,0.0009597251719615386,0.16462855761836945,309,english-dominant,433
chn,342,33,0.0008806194204906235,8.536638995884306e-05,9.234064756678631,309,german-dominant,375
hic,82,390,0.00021114266807085124,0.0010088755176954178,0.2072310742615862,308,english-dominant,472
asa,40,348,0.00010299642344919573,0.0009002273850205267,0.11315460855627084,308,english-dominant,388
hef,66,373,0.00016994409869117296,0.0009648988925651048,0.17431971662622842,307,english-dominant,439
lly,1,308,2.574910586229893e-06,0.0007967529729492019,0.003191696433193095,307,english-dominant,309
zen,317,13,0.0008162466558348762,3.36291839231806e-05,18.708730772321335,304,german-dominant,330
nzu,304,0,0.0007827728182138875,0.0,78.27728182138874,304,german-dominant,304
efo,95,399,0.0002446165056918399,0.001032157260411466,0.234721298775254,304,english-dominant,494
ird,342,38,0.0008806194204906235,9.830069146775867e-05,8.131244672180008,304,german-dominant,380
erw,508,204,0.0013080545778047857,0.0005277195015637571,2.432596500593331,304,neutral,712
nac,353,50,0.0009089434369391523,0.00012934301508915613,6.523064226488721,303,german-dominant,403
kte,304,2,0.0007827728182138875,5.173720603566245e-06,51.58740157835212,302,german-dominant,306
geb,319,17,0.0008213964770073359,4.397662513031309e-05,15.217633096257485,302,german-dominant,336
nof,15,316,3.8623658793448395e-05,0.0008174478553634668,0.046678057768948435,301,english-dominant,331
now,2,301,5.149821172459786e-06,0.00077864495083672,0.006529961508022129,299,english-dominant,303
nwe,397,98,0.0010222395027332676,0.00025351230957474605,3.8792855801801025,299,german-dominant,495
tes,476,179,0.0012256574390454291,0.000463047994019179,2.590979043440858,297,neutral,655
enc,66,363,0.00016994409869117296,0.0009390302895472736,0.17907131159348272,297,english-dominant,429
nze,299,3,0.000769898265282738,7.760580905349368e-06,43.34870967260141,296,german-dominant,302
wer,687,391,0.0017689635727399366,0.0010114623779972011,1.731795131024183,296,neutral,1078
ofa,2,297,5.149821172459786e-06,0.0007682975096295875,0.006616777143371206,295,english-dominant,299
tel,456,162,0.0011741592273208314,0.0004190713688888659,2.7365126467456076,294,neutral,618
ist,944,650,0.0024307155934010193,0.0016814591961590297,1.4370524567903826,294,neutral,1594
tzu,293,0,0.0007544488017653587,0.0,75.44488017653586,293,german-dominant,293
ono,59,351,0.0001519197245875637,0.0009079879659258761,0.1654920655025565,292,english-dominant,410
any,0,291,0.0,0.0007527763478188887,0.0,291,english-dominant,291
nvo,304,13,0.0007827728182138875,3.36291839231806e-05,17.941495756421723,291,german-dominant,317
les,197,488,0.000507257385487289,0.0012623878272701638,0.3986657013023938,291,neutral,685
eei,314,30,0.0008085219240761864,7.760580905349369e-05,9.22909031731547,284,german-dominant,344
ewh,2,284,5.149821172459786e-06,0.0007346683257064069,0.006915590464485736,282,english-dominant,286
