ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
di,3096,1919,0.007971902648031229,0.004964172077502134,1.6026592011337206,1177,neutral,5015
sa,1093,2252,0.002814370023998105,0.005825594329616887,0.48227650262023464,1159,neutral,3345
el,3209,2058,0.008262866795068545,0.00532374472928577,1.549168026302415,1151,neutral,5267
vo,1283,133,0.003303601775653768,0.00034405153012391027,9.330850157595929,1150,german-dominant,1416
hr,1423,278,0.0036640883295053096,0.0007191453035672712,5.025182650946417,1145,german-dominant,1701
om,744,1884,0.001915728543325334,0.004873632201153737,0.392275352528135,1140,neutral,2628
td,1347,213,0.003468395628843044,0.0005509998189202473,6.182525398169722,1134,german-dominant,1560
ca,166,1299,0.0004274340567096847,0.0033603228393305224,0.12682288228346392,1133,english-dominant,1465
nc,193,1315,0.0004969564635239106,0.0034017124970897898,0.14566188210402173,1122,english-dominant,1508
nz,1113,7,0.0028658681031197538,1.810797526967949e-05,101.95925091094023,1106,german-dominant,1120
ve,1698,2799,0.00437218691742798,0.007240603254261842,0.603010089520213,1101,neutral,4497
ze,1140,75,0.0029353905099339796,0.00019401402074656595,14.38818027894482,1065,german-dominant,1215
ai,140,1199,0.0003604865538515413,0.003101637478335101,0.11585107724194839,1059,english-dominant,1339
so,945,1985,0.002433284238497904,0.005134904415759112,0.47295032946474713,1040,neutral,2930
nk,1222,183,0.003146532634332739,0.0004733942106216209,6.509247659971877,1039,german-dominant,1405
do,204,1235,0.0005252804070408173,0.0031947642082934525,0.16390610132298342,1031,english-dominant,1439
nu,1319,292,0.003396298318072736,0.0007553612541066301,4.437510129823692,1027,german-dominant,1611
re,4433,5459,0.011414549237313448,0.014121633856740047,0.8077303270824066,1026,neutral,9892
fo,506,1527,0.0013029014017777137,0.003950125462400083,0.3290050818208356,1021,english-dominant,2033
uf,1073,79,0.0027628719448764562,0.0002043614351863828,12.888847951937795,994,german-dominant,1152
gh,58,1045,0.0001493444294527814,0.0027032620224021523,0.055042391121724835,987,english-dominant,1103
eo,352,1325,0.0009063661925410182,0.0034275810331893318,0.2636639496757132,973,english-dominant,1677
ct,42,1000,0.0001081459661554624,0.0025868536099542126,0.04164499906383603,958,english-dominant,1042
ht,1927,976,0.004961839923370858,0.0025247691233153116,1.9575115846768314,951,neutral,2903
nn,1392,443,0.003584266306866754,0.0011459761492097161,3.100640362966952,949,german-dominant,1835
ay,14,957,3.604865538515413e-05,0.0024756189047261817,0.014502889126169278,943,english-dominant,971
ee,906,1846,0.002332862984210689,0.0047753317639754765,0.4875028732119992,940,neutral,2752
tz,934,8,0.0024049602949809974,2.06948288796337e-05,78.35066630968288,926,german-dominant,942
lo,353,1278,0.0009089410964971007,0.003305998913521484,0.2741077787422537,925,english-dominant,1631
yo,8,902,2.0599231648659504e-05,0.0023333419561786996,0.008790535924279178,894,english-dominant,910
wa,833,1726,0.002144894995416671,0.004464909330780971,0.4793158557789906,893,neutral,2559
eg,1479,596,0.003808282951045926,0.0015417647515327108,2.454162557362129,883,neutral,2075
ek,1027,165,0.0026444263628966637,0.00042683084564244507,6.05366216528853,862,german-dominant,1192
in,6282,7139,0.016175546652109875,0.018467547921463125,0.8754163009541275,857,neutral,13421
ss,2449,1608,0.006305939788445891,0.004159660604806374,1.5123388654647396,841,neutral,4057
pe,733,1567,0.0018874045998084272,0.004053599606798251,0.4644661832949461,834,neutral,2300
oo,65,898,0.00016736875714535847,0.002322994541738883,0.0717398837206928,833,english-dominant,963
ry,9,839,2.3174135604741942e-05,0.0021703701787515843,0.010628532636605207,830,english-dominant,848
ni,2178,1362,0.0056081408163475505,0.0035232946167576377,1.5872270570785052,816,neutral,3540
eu,1125,320,0.002896766950592743,0.000827793155185348,3.457615919471054,805,german-dominant,1445
ko,909,109,0.002340587696078936,0.0002819670434850092,8.01661608153083,800,german-dominant,1018
yt,26,819,6.694750285814338e-05,0.0021186331065525003,0.0314509356507052,793,english-dominant,845
hl,887,97,0.0022839398090451226,0.0002509248001655586,8.753249241145136,790,german-dominant,984
ul,337,1123,0.0008677426331997817,0.002905036603978581,0.29767812589915515,786,english-dominant,1460
ep,505,1290,0.0013003264978216312,0.0033370411568409346,0.3885003012777199,785,neutral,1795
ew,876,1659,0.002255615865528216,0.004291590138914039,0.5243679180689351,783,neutral,2535
ey,12,795,3.089884747298926e-05,0.0020565486199135992,0.014951909272902138,783,english-dominant,807
ig,1553,822,0.003998825843796026,0.0021263936673823628,1.8717645089706836,731,neutral,2375
ya,10,738,2.574903956082438e-05,0.001909097964146209,0.013417261672871357,728,english-dominant,748
mo,438,1163,0.001127807932764108,0.0030085107483767493,0.37363058368124213,725,neutral,1601
tu,1393,671,0.0035868412108228365,0.0017357787722792767,2.0545794620585753,722,neutral,2064
av,82,799,0.00021114212439875992,0.002066896034353416,0.10166234655289001,717,english-dominant,881
le,3490,2776,0.008986414806727709,0.007181105621232894,1.2496569067479522,714,neutral,6266
ka,833,138,0.002144894995416671,0.0003569857981736814,5.844626702425057,695,german-dominant,971
na,2469,1779,0.00635743786756754,0.0046020125721085445,1.3784519812488312,690,neutral,4248
zi,719,44,0.001851355944423273,0.00011382155883798536,14.951806145856105,675,german-dominant,763
rb,981,320,0.0025259807809168717,0.000827793155185348,3.0150410817787594,661,german-dominant,1301
ap,179,805,0.0004609078081387564,0.0020824171560131412,0.22027529587692873,626,english-dominant,984
rk,891,273,0.0022942394248694526,0.0007062110355175001,3.2033008584009655,618,german-dominant,1164
pl,225,839,0.0005793533901185486,0.0021703701787515843,0.2657133159151302,614,english-dominant,1064
se,3523,2909,0.009071386637278429,0.007525157151356805,1.2038749099804782,614,neutral,6432
we,2003,1392,0.005157532624033123,0.003600900225056264,1.4283232165332842,611,neutral,3395
fü,609,0,0.0015681165092542048,0.0,156.81165092542048,609,german-dominant,609
ma,1441,2045,0.003710436600714793,0.005290115632356365,0.7000671038313139,604,neutral,3486
dh,96,693,0.0002471907797839141,0.0017926895516982694,0.1371233219558197,597,english-dominant,789
nv,735,141,0.001892554407720592,0.000364746359003544,5.050227606621506,594,german-dominant,876
os,458,1051,0.0011793060118857567,0.0027187831440618777,0.4321728586062443,593,neutral,1509
ah,752,167,0.0019363277749739935,0.0004320045528623535,4.380786945371111,585,german-dominant,919
ds,369,949,0.0009501395597944197,0.002454924075846548,0.3854640267035835,580,neutral,1318
ov,53,630,0.0001364699096723692,0.001629717774271154,0.08322768211317912,577,english-dominant,683
li,2506,1930,0.00645270931394259,0.004992627467211631,1.2898640476899648,576,neutral,4436
go,224,796,0.0005767784861624661,0.0020591354735235534,0.2787533699667638,572,english-dominant,1020
mm,894,325,0.0023019641367377,0.0008407274232351191,2.705877433671838,569,neutral,1219
rg,902,333,0.0023225633683863593,0.0008614222521147528,2.6652559798077244,569,neutral,1235
ci,53,618,0.0001364699096723692,0.0015986755309517035,0.08483370763502113,565,english-dominant,671
du,1032,468,0.002657300882677076,0.0012106474894585716,2.1769601016061926,564,neutral,1500
db,152,707,0.0003913854013245306,0.0018289055022376285,0.21283605973677416,555,english-dominant,859
ez,565,11,0.0014548207351865775,2.845538970949634e-05,37.83138712614107,554,german-dominant,576
ta,1840,2391,0.004737823279191686,0.006185166981400522,0.7647611910083852,551,neutral,4231
ür,550,0,0.001416197175845341,0.0,141.6197175845341,550,german-dominant,550
ld,521,1070,0.0013415249611189502,0.0027679333626510075,0.48292193727740124,549,neutral,1591
pa,478,1024,0.0012308040910074054,0.0026489380965931137,0.4628930972798613,546,neutral,1502
eb,1381,844,0.003555942363349847,0.0021833044468013555,1.6212716700299945,537,neutral,2225
yi,16,552,4.119846329731901e-05,0.0014279431926947255,0.0286509672333526,536,english-dominant,568
lt,1177,641,0.00303066195630903,0.0016581731639806504,1.8167550118580993,536,neutral,1818
is,3007,3539,0.007742736195939891,0.009154874925627958,0.8448272626491272,532,neutral,6546
ye,14,544,3.604865538515413e-05,0.0014072483638150916,0.025435665551318567,530,english-dominant,558
il,938,1465,0.002415259910805327,0.0037897405385829215,0.6356381143082143,527,neutral,2403
nb,895,368,0.002304539040693782,0.0009519621284631503,2.3956650397199724,527,neutral,1263
fi,469,993,0.0012076299554026634,0.002568745634684533,0.4683013086517147,524,neutral,1462
än,523,0,0.0013466747690311152,0.0,134.66747690311152,523,german-dominant,523
by,16,537,4.119846329731901e-05,0.0013891403885454123,0.029445553594625445,521,english-dominant,553
bo,174,686,0.0004480332883583442,0.0017745815764285899,0.2510578918196471,512,english-dominant,860
ty,98,610,0.00025234058769607896,0.0015779807020720698,0.15890658328959126,512,english-dominant,708
ut,947,1458,0.002438434046410069,0.003771632563313242,0.6448098818658515,511,neutral,2405
um,891,381,0.0022942394248694526,0.000985591225392555,2.304399000669024,510,neutral,1272
id,461,957,0.001187030723754004,0.0024756189047261817,0.47755942051171696,496,neutral,1418
al,2405,2889,0.006192644014378264,0.007473420079157721,0.827515220163247,484,neutral,5294
wo,298,778,0.0007673213789125665,0.0020125721085443773,0.37937899750076115,480,neutral,1076
lu,767,290,0.00197495133431523,0.0007501875468867217,2.597979067670158,477,neutral,1057
gd,533,60,0.0013724238085919395,0.00015521121659725276,8.307086146200325,473,german-dominant,593
op,398,870,0.0010248117745208104,0.002250562640660165,0.4533436747506049,472,neutral,1268
rn,1093,625,0.002814370023998105,0.0016167835062213828,1.730021243290813,468,neutral,1718
bu,296,763,0.0007621715710004017,0.0019737693043950645,0.384203732415761,467,neutral,1059
hn,599,138,0.0015423674696933805,0.0003569857981736814,4.20279879322042,461,german-dominant,737
ev,609,1069,0.0015681165092542048,0.0027653465090410534,0.5650164778148821,460,neutral,1678
gs,803,351,0.002067647876734198,0.0009079856170939286,2.2523750244363963,452,neutral,1154
nf,911,459,0.002345737503991101,0.0011873658069689837,1.9590817529098394,452,neutral,1370
po,559,1010,0.001439371311450083,0.0026127221460537546,0.5488081585827971,451,neutral,1569
kl,491,40,0.0012642778424364772,0.0001034741443981685,11.141549902330729,451,german-dominant,531
üb,446,0,0.0011484071644127674,0.0,114.84071644127673,446,german-dominant,446
su,593,1028,0.0015269180459568858,0.0026592855110329308,0.5720324932067742,435,neutral,1621
la,1361,1795,0.0035044442842281985,0.004643402229867812,0.7530929223644071,434,neutral,3156
rs,1972,1543,0.005077710601394568,0.0039915151201593505,1.268946998553978,429,neutral,3515
tä,427,0,0.0010994839892472011,0.0,109.94839892472011,427,german-dominant,427
nm,835,421,0.002150044803328836,0.0010890653697907236,1.9562483382933196,414,neutral,1256
eh,1476,1062,0.003800558239177679,0.002747238533771374,1.3783929800151327,414,neutral,2538
oa,46,459,0.00011844558197979215,0.0011873658069689837,0.09892180091531572,413,english-dominant,505
rz,413,3,0.001063435333862047,7.760560829862638e-06,59.876224858506994,410,german-dominant,416
cu,28,433,7.209731077030826e-05,0.0011201076131101741,0.06379685432955268,405,english-dominant,461
sw,401,804,0.0010325364863890576,0.002079830302403187,0.49407671292817357,403,neutral,1205
cr,29,430,7.46722147263907e-05,0.0011123470522803114,0.06653219659166616,401,english-dominant,459
ts,1644,1243,0.0042331421037995285,0.003215459037173086,1.3124153973164743,401,neutral,2887
ft,897,1294,0.002309688848605947,0.003347388571280751,0.6879420715144879,397,neutral,2191
ny,16,410,4.119846329731901e-05,0.0010606099800812272,0.03848129950572035,394,english-dominant,426
ys,258,650,0.000664325220669269,0.0016814548464702383,0.3927537421738429,392,neutral,908
yw,4,394,1.0299615824329752e-05,0.0010192203223219599,0.010007202151909932,390,english-dominant,398
dw,203,589,0.0005227055030847349,0.0015236567762630313,0.34082299975772923,386,neutral,792
gr,966,584,0.0024873572215756354,0.0015107225082132603,1.6356417480123322,382,neutral,1550
hd,440,59,0.0011329577406762727,0.00015262436298729855,6.966715932745944,381,german-dominant,499
wn,2,381,5.149807912164876e-06,0.000985591225392555,0.005172612796114531,379,english-dominant,383
ät,371,0,0.0009552893677065846,0.0,95.52893677065845,371,german-dominant,371
me,2737,2372,0.007047512127797633,0.006136016762811392,1.1466796137688806,365,neutral,5109
rä,359,0,0.0009243905202335953,0.0,92.43905202335952,359,german-dominant,359
ku,377,18,0.0009707387914430792,4.656336497917583e-05,17.161970328329353,359,german-dominant,395
oi,43,400,0.00011072087011154484,0.001034741443981685,0.10597920734298527,357,english-dominant,443
hä,354,0,0.0009115160004531831,0.0,91.1516000453183,354,german-dominant,354
kr,384,30,0.0009887631191356563,7.760560829862638e-05,11.286527636052723,354,german-dominant,414
ke,1244,892,0.003203180521366553,0.0023074734200791576,1.3821865198596939,352,neutral,2136
cl,48,396,0.00012359538989195704,0.0010243940295418682,0.119485792031009,348,english-dominant,444
tv,394,54,0.0010145121586964806,0.0001396900949375275,6.777416763078965,340,german-dominant,448
rü,334,0,0.0008600179213315343,0.0,86.00179213315343,334,german-dominant,334
ac,1071,1400,0.0027577221369642912,0.003621595053935898,0.7593693944415666,329,neutral,2471
bi,599,273,0.0015423674696933805,0.0007062110355175001,2.1535097802269116,326,neutral,872
mp,345,670,0.0008883418648484412,0.0017331919186693225,0.5096064611902074,325,neutral,1015
ef,941,1265,0.002422984622673574,0.003272369816592079,0.7381814841294264,324,neutral,2206
zw,323,0,0.0008316939778146275,0.0,83.16939778146275,323,german-dominant,323
nw,915,595,0.002356037119815431,0.0015391778979227566,1.5208305792217707,320,neutral,1510
us,1718,1401,0.004423684996549629,0.003624181907545852,1.217243690351462,317,neutral,3119
da,1962,1645,0.005051961561833743,0.00425537418837468,1.1844122786701612,317,neutral,3607
ße,314,0,0.0008085198422098855,0.0,80.85198422098854,314,german-dominant,314
sd,545,234,0.0014033226560649288,0.0006053237447292858,2.2806249036957387,311,neutral,779
lä,309,0,0.0007956453224294734,0.0,79.56453224294734,309,german-dominant,309
oc,236,543,0.0006076773336354554,0.0014046615102051374,0.42955670261173445,307,neutral,779
aw,26,332,6.694750285814338e-05,0.0008588353985047986,0.07705429932223651,306,english-dominant,358
mr,39,342,0.00010042125428721508,0.0008847039346043408,0.1122396475562877,303,english-dominant,381
ri,2212,2515,0.005695687550854353,0.006505936829034845,0.8741164471507026,303,neutral,4727
sp,1180,881,0.003038386668177277,0.0022790180303696615,1.327375594191627,299,neutral,2061
sg,462,170,0.0011896056277100864,0.0004397651136922162,2.644948644292049,292,neutral,632
bl,467,758,0.0012024801474904987,0.0019608350363452933,0.6101373911640885,291,neutral,1225
yb,9,299,2.3174135604741942e-05,0.0007734692293763095,0.02957887142956463,290,english-dominant,308
df,90,379,0.00023174135604741943,0.0009804175181726466,0.23398349867133808,289,english-dominant,469
ik,487,199,0.0012539782266121474,0.0005147838683808883,2.389513668705246,288,neutral,686
yh,3,288,7.724711868247315e-06,0.0007450138396668133,0.010231218902763718,285,english-dominant,291
if,285,570,0.0007338476274834949,0.0014745065576739012,0.49433774723998075,285,neutral,855
vi,462,747,0.0011896056277100864,0.001932379646635797,0.6124475355631348,285,neutral,1209
gu,532,248,0.001369848904635857,0.0006415396952686447,2.1024795796532962,284,neutral,780
nr,432,151,0.0011123585090276132,0.0003906148951030861,2.776627935267812,281,neutral,583
ir,824,1101,0.002121720859811929,0.002848125824559588,0.7423469049473591,277,neutral,1925
tc,82,354,0.00021114212439875992,0.0009157461779237913,0.22807777059614437,272,english-dominant,436
sb,317,587,0.0008162445540781329,0.001518483069043123,0.5340226336881356,270,neutral,904
ra,2568,2298,0.006612353359219701,0.0059445895956747805,1.1104633246299123,270,neutral,4866
pp,203,469,0.0005227055030847349,0.0012132343430685257,0.4273142804129502,266,neutral,672
dy,17,282,4.3773367253401446e-05,0.000729492718007088,0.059193777284743836,265,english-dominant,299
gv,278,13,0.0007158232997909178,3.362909692940476e-05,16.40701619263802,265,german-dominant,291
rf,612,349,0.001575841221122452,0.0009028119098740202,1.7263591809838879,263,neutral,961
dc,33,296,8.497183055072045e-05,0.000765708668546447,0.10954090626567828,263,english-dominant,329
fa,656,918,0.0016891369951900794,0.0023747316139379675,0.7083132480475507,262,neutral,1574
ug,282,542,0.0007261229156152475,0.0014020746565951833,0.5142241681230131,260,neutral,824
iv,479,737,0.001233378994963488,0.0019065111105362547,0.6435543150169262,258,neutral,1216
sz,255,0,0.0006566005088010217,0.0,65.66005088010216,255,german-dominant,255
uk,299,45,0.000769896282868649,0.00011640841244793957,6.090546253681696,254,german-dominant,344
je,354,101,0.0009115160004531831,0.00026127221460537546,3.3601524644873106,253,german-dominant,455
ym,48,298,0.00012359538989195704,0.0007708823757663554,0.1582765775327698,250,english-dominant,346
hs,433,184,0.0011149334129836957,0.00047598106423157513,2.2941910601941027,249,neutral,617
är,248,0,0.0006385761811084446,0.0,63.857618110844456,248,german-dominant,248
fr,534,779,0.001374998712548022,0.002015158962154332,0.6789584117808314,245,neutral,1313
dm,110,355,0.00028323943516906817,0.0009183330315337455,0.30510541534982777,245,english-dominant,465
oz,258,13,0.000664325220669269,3.362909692940476e-05,15.22665531546982,245,german-dominant,271
yc,4,248,1.0299615824329752e-05,0.0006415396952686447,0.01580811714025035,244,english-dominant,252
ia,441,685,0.0011355326446323552,0.0017719947228186357,0.6372255933711455,244,neutral,1126
rt,2124,1881,0.005469096002719099,0.004865871640323874,1.1216652951831647,243,neutral,4005
hm,395,155,0.0010170870626525631,0.00040096230954290296,2.4748913441328195,240,neutral,550
ll,1823,2063,0.004694049911938285,0.005336678997335541,0.8779374849841395,240,neutral,3886
bs,340,102,0.0008754673450680289,0.0002638590682153297,3.1967805586034754,238,german-dominant,442
up,231,467,0.0005948028138550432,0.0012080606358486174,0.4883195436659413,236,neutral,698
od,605,835,0.001557816893429875,0.0021600227643117677,0.7178804384220105,230,neutral,1440
dp,79,307,0.0002034174125305126,0.0007941640582559433,0.2529551158648904,228,english-dominant,386
gk,227,2,0.0005845031980307135,5.173707219908425e-06,38.52079057277612,225,german-dominant,229
sv,278,55,0.0007158232997909178,0.0001422769485474817,4.7007988183301155,223,german-dominant,333
äl,222,0,0.0005716286782503012,0.0,57.16286782503012,222,german-dominant,222
mö,221,0,0.0005690537742942188,0.0,56.905377429421875,221,german-dominant,221
cc,16,237,4.119846329731901e-05,0.0006130843055591484,0.06612020705664862,221,english-dominant,253
äh,221,0,0.0005690537742942188,0.0,56.905377429421875,221,german-dominant,221
sn,177,397,0.00045575800022659154,0.0010269808831518225,0.4395047272630047,220,neutral,574
rw,621,403,0.001599015356727194,0.0010425020048115477,1.5192516018185642,218,neutral,1024
gl,567,350,0.0014599705430987425,0.0009053987634839745,1.5949011527415087,217,neutral,917
ls,758,542,0.0019517771987104882,0.0014020746565951833,1.382205388075333,216,neutral,1300
ui,85,301,0.00021886683626700724,0.000778642936596218,0.27752335830412206,216,english-dominant,386
oy,5,218,1.287451978041219e-05,0.0005639340869700184,0.02243205286582802,213,english-dominant,223
tk,277,66,0.0007132483958348354,0.00017073233825697803,3.9464348368065063,211,german-dominant,343
üh,209,0,0.0005381549268212296,0.0,53.81549268212295,209,german-dominant,209
tg,371,162,0.0009552893677065846,0.00041907028481258244,2.2264169799683384,209,neutral,533
ua,136,342,0.00035018693802721157,0.0008847039346043408,0.3913997966065417,206,neutral,478
ib,403,198,0.0010376862943012226,0.0005121970147709341,1.9871547805695748,205,neutral,601
fä,205,0,0.0005278553109968998,0.0,52.785531099689976,205,german-dominant,205
it,3183,3388,0.008195919292210401,0.008764260030524872,0.934086665279753,205,neutral,6571
ol,906,1111,0.002332862984210689,0.00287399436065913,0.8088999812321126,205,neutral,2017
zt,203,2,0.0005227055030847349,5.173707219908425e-06,34.44810786904649,201,german-dominant,205
ög,200,0,0.0005149807912164877,0.0,51.498079121648765,200,german-dominant,200
np,451,251,0.0011612816841931797,0.0006493002560985074,1.7613851556272868,200,neutral,702
gi,757,557,0.0019492022947544057,0.0014408774607444965,1.3434644534033915,200,neutral,1314
kn,34,233,8.754673450680289e-05,0.0006027368911193315,0.14287818438167618,199,english-dominant,267
ue,494,297,0.0012720025543047245,0.0007682955221564011,1.6343439196212042,197,neutral,791
md,213,19,0.0005484545426455593,4.915021858913004e-05,9.27223188227318,194,german-dominant,232
hu,429,236,0.001104633797159366,0.0006104974519491942,1.7802390544704643,193,neutral,665
äu,191,0,0.0004918066556117457,0.0,49.180665561174564,191,german-dominant,191
oe,44,234,0.00011329577406762728,0.0006053237447292858,0.18412384543598626,190,english-dominant,278
ör,190,0,0.0004892317516556633,0.0,48.92317516556633,190,german-dominant,190
ex,302,491,0.0007776209947368963,0.0012701451224875185,0.6074475315938082,189,neutral,793
yf,0,189,0.0,0.0004889153322813462,0.0,189,english-dominant,189
br,303,492,0.0007801958986929788,0.0012727319760974726,0.6082298665903788,189,neutral,795
wr,1,188,2.574903956082438e-06,0.000486328478671392,0.00518790290449407,187,english-dominant,189
sk,372,185,0.000957864271662667,0.00047856791784152934,1.9605549948806862,187,neutral,557
tü,186,0,0.0004789321358313335,0.0,47.893213583133345,186,german-dominant,186
lg,266,81,0.0006849244523179285,0.00020953514240629122,3.119885248487217,185,german-dominant,347
jo,23,208,5.9222790989896076e-05,0.0005380655508704762,0.10805786077200853,185,english-dominant,231
yd,10,194,2.574903956082438e-05,0.0005018496003311172,0.05030587020907555,184,english-dominant,204
fh,16,198,4.119846329731901e-05,0.0005121970147709341,0.07889448260325854,182,english-dominant,214
af,663,482,0.0017071613228826564,0.0012468634399979304,1.3582711283936044,181,neutral,1145
mi,1296,1117,0.0033370755270828397,0.0028895154823188555,1.1509079870179035,179,neutral,2413
hk,187,8,0.0004815070397874159,2.06948288796337e-05,15.686910706542504,179,german-dominant,195
ön,178,0,0.000458332904182674,0.0,45.833290418267396,178,german-dominant,178
rm,938,764,0.002415259910805327,0.0019763561580050187,1.2159248990025406,174,neutral,1702
ps,59,232,0.00015191933340886384,0.0006001500375093774,0.2489868459715189,173,english-dominant,291
ga,688,861,0.0017715339217847174,0.002227280958170577,0.7918245204363153,173,neutral,1549
üs,172,0,0.00044288348044617935,0.0,44.28834804461793,172,german-dominant,172
pt,221,392,0.0005690537742942188,0.0010140466151020513,0.5556912799692324,171,neutral,613
üc,170,0,0.00043773367253401447,0.0,43.773367253401446,170,german-dominant,170
st,4849,4679,0.012485709283043742,0.012103888040975761,1.0306937987878277,170,neutral,9528
rr,429,597,0.001104633797159366,0.001544351605142665,0.7106717640362831,168,neutral,1026
ab,1097,929,0.0028246696398224348,0.0024031870036474636,1.170514193700292,168,neutral,2026
sf,284,451,0.0007312727235274124,0.0011666709780893498,0.6214759581432318,167,neutral,735
ki,223,389,0.0005742035822063837,0.0010062860542721886,0.5650019301087414,166,neutral,612
ün,165,0,0.0004248591527536023,0.0,42.48591527536023,165,german-dominant,165
rv,358,197,0.0009218156162775128,0.0005096101611609799,1.7740523284184313,161,neutral,555
pf,176,16,0.0004531830962705091,4.13896577592674e-05,8.818566147948006,160,german-dominant,192
ur,1478,1636,0.0038057080470898434,0.004232092505885092,0.8971299050669337,158,neutral,3114
